TIMEOUT:600
nested_lists/pyramid_intervals.ml,se2gis:all, 70.939,  0.135,  0,+++✓,✓,✓, 0.101,se2gis:split,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:syn,N/A, 420.307,N/A,f2,N/A,N/A, 0.025,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 103.978,N/A,f6,N/A,N/A, 0.232,segis:split,N/A, 0.124,N/A,f3,N/A,N/A, 0.053,segis:syn,N/A, 3.391,N/A,f4,N/A,N/A, 0.096,segis:off,N/A, 0.119,N/A,f3,N/A,N/A, 0.053
numbers/int_nat_toint.ml,se2gis:all, 0.221,  0.112,  0,+++✓,✓,✓, 0.105,se2gis:split, 0.338,  0.227,  0,+++✓,✓,✓, 0.108,se2gis:syn, 0.226,  0.109,  0,+++✓,✓,✓, 0.135,se2gis:off,N/A, 0.044,N/A,f2,N/A,N/A, 0.021,segis:all, 0.370,  0.206,  0,+++++✓,✓,✓, 0.137,segis:split, 0.570,  0.403,  0,+++++✓,✓,✓, 0.141,segis:syn, 0.323,  0.257,  0,+++++✓,✓,✓, 0.168,segis:off, 0.306,  0.245,  0,+++++✓,✓,✓, 0.131
numbers/int_nat_twosum.ml,se2gis:all, 10.884,  9.747,  0,++++++✓,✓,✓, 0.310,se2gis:split, 11.221,  10.118,  0,++++++✓,✓,✓, 0.270,se2gis:syn, 375.548,  374.394,  0,++++++✓,✓,✓, 0.284,se2gis:off, 372.257,  371.176,  0,++++++✓,✓,✓, 0.272,segis:all, 17.056,  8.515,  0,++++++++✓,✓,✓, 0.247,segis:split, 16.936,  8.671,  0,++++++++✓,✓,✓, 0.245,segis:syn, 17.366,  8.773,  0,++++++++✓,✓,✓, 0.238,segis:off, 16.788,  8.206,  0,++++++++✓,✓,✓, 0.246
ptree/maxheads.pmrs,se2gis:all, 1.135,  0.041,  0,++✓,✓,✓, 1.096,se2gis:split, 1.457,  0.103,  0,++✓,✓,✓, 1.224,se2gis:syn, 2.414,  0.242,  0,++✓,✓,✓, 1.662,se2gis:off, 2.279,  0.246,  0,++✓,✓,✓, 1.521,segis:all, 0.159,  0.094,  0,+++✓,✓,✓, 0.095,segis:split, 0.420,  0.133,  0,+++✓,✓,✓, 0.111,segis:syn, 1.019,  0.297,  0,+++✓,✓,✓, 0.119,segis:off, 0.957,  0.286,  0,+++✓,✓,✓, 0.114
ptree/maxlast.pmrs,se2gis:all, 1.095,  0.039,  0,++✓,✓,✓, 1.056,se2gis:split, 1.347,  0.100,  0,++✓,✓,✓, 1.173,se2gis:syn, 1.841,  0.228,  0,++✓,✓,✓, 1.170,se2gis:off, 1.764,  0.145,  0,++✓,✓,✓, 1.130,segis:all, 0.135,  0.078,  0,+++✓,✓,✓, 0.077,segis:split, 0.263,  0.133,  0,+++✓,✓,✓, 0.081,segis:syn, 0.744,  0.335,  0,+++✓,✓,✓, 0.079,segis:off, 0.599,  0.189,  0,+++✓,✓,✓, 0.092
ptree/maxsum.pmrs,se2gis:all, 0.106,  0.040,  0,++✓,✓,✓, 0.051,se2gis:split, 2.590,  0.512,  0,++✓,✓,✓, 0.059,se2gis:syn, 38.794,  1.728,  0,++✓,✓,✓, 0.047,se2gis:off, 35.739,  0.545,  0,++✓,✓,✓, 0.053,segis:all, 0.190,  0.087,  0,+++✓,✓,✓, 0.097,segis:split, 3.661,  0.585,  0,+++✓,✓,✓, 0.095,segis:syn, 84.373,  5.350,  0,+++✓,✓,✓, 0.099,segis:off, 72.803,  2.569,  0,+++✓,✓,✓, 0.101
ptree/mul.pmrs,se2gis:all, 0.236,  0.089,  0,+++✓,✓,✓, 0.068,se2gis:split, 0.244,  0.096,  0,+++✓,✓,✓, 0.077,se2gis:syn, 0.387,  0.165,  0,+++✓,✓,✓, 0.063,se2gis:off, 0.425,  0.201,  0,+++✓,✓,✓, 0.075,segis:all, 0.110,  0.052,  0,++✓,✓,✓, 0.058,segis:split, 0.101,  0.041,  0,++✓,✓,✓, 0.057,segis:syn, 0.416,  0.051,  0,++✓,✓,✓, 0.056,segis:off, 0.400,  0.036,  0,++✓,✓,✓, 0.049
ptree/sum.pmrs,se2gis:all, 0.184,  0.075,  0,+++✓,✓,✓, 0.066,se2gis:split, 0.177,  0.086,  0,+++✓,✓,✓, 0.069,se2gis:syn, 0.295,  0.095,  0,+++✓,✓,✓, 0.063,se2gis:off, 0.250,  0.092,  0,+++✓,✓,✓, 0.064,segis:all, 0.095,  0.045,  0,++✓,✓,✓, 0.049,segis:split, 0.088,  0.040,  0,++✓,✓,✓, 0.048,segis:syn, 0.221,  0.048,  0,++✓,✓,✓, 0.054,segis:off, 0.216,  0.042,  0,++✓,✓,✓, 0.057
sort_list/min.ml,se2gis:all, 0.044,  0.001,  0,+✓,✓,✓, 0.042,se2gis:split, 0.055,  0.001,  0,+✓,✓,✓, 0.046,se2gis:syn, 0.336,  0.001,  0,+✓,✓,✓, 0.049,se2gis:off, 0.319,  0.001,  0,+✓,✓,✓, 0.046,segis:all, 0.070,  0.038,  0,++✓,✓,✓, 0.057,segis:split, 0.084,  0.041,  0,++✓,✓,✓, 0.060,segis:syn, 0.414,  0.040,  0,++✓,✓,✓, 0.057,segis:off, 0.334,  0.041,  0,++✓,✓,✓, 0.056
sort_list/max.ml,se2gis:all, 0.057,  0.002,  0,+✓,✓,✓, 0.055,se2gis:split, 0.072,  0.001,  0,+✓,✓,✓, 0.063,se2gis:syn, 0.343,  0.001,  0,+✓,✓,✓, 0.066,se2gis:off, 0.352,  0.001,  0,+✓,✓,✓, 0.057,segis:all, 0.072,  0.041,  0,++✓,✓,✓, 0.059,segis:split, 0.081,  0.039,  0,++✓,✓,✓, 0.059,segis:syn, 0.341,  0.040,  0,++✓,✓,✓, 0.054,segis:off, 0.341,  0.042,  0,++✓,✓,✓, 0.054
sort_list/sumgtz.ml,se2gis:all, 4.941,  0.001,  0,+✓,✓,✓, 0.624,se2gis:split, 4.944,  0.001,  0,+✓,✓,✓, 0.631,se2gis:syn, 23.715,  0.002,  0,+✓,✓,✓, 0.629,se2gis:off, 61.923,  0.001,  0,+✓,✓,✓, 0.690,segis:all, 4.469,  0.037,  0,++✓,✓,✓, 0.103,segis:split, 4.483,  0.033,  0,++✓,✓,✓, 0.101,segis:syn, 89.005,  1.274,  0,++✓,✓,✓, 0.130,segis:off, 82.972,  2.862,  0,++✓,✓,✓, 0.133
tailopt/mts.pmrs,se2gis:all, 0.199,  0.032,  0,++✓,✓,✓, 0.078,se2gis:split, 7.760,  0.032,  0,++✓,✓,✓, 0.081,se2gis:syn, 0.240,  0.059,  0,++✓,✓,✓, 0.069,se2gis:off, 7.796,  0.054,  0,++✓,✓,✓, 0.072,segis:all, 69.182,  0.074,  0,+++✓,✓,✓, 0.082,segis:split, 8.499,  0.124,  0,+++✓,✓,✓, 0.086,segis:syn, 172.041,  0.109,  0,+++✓,✓,✓, 0.087,segis:off, 8.565,  0.095,  0,+++✓,✓,✓, 0.086
tailopt/mps.pmrs,se2gis:all, 0.193,  0.033,  0,++✓,✓,✓, 0.076,se2gis:split, 1.181,  0.182,  0,++✓,✓,✓, 0.068,se2gis:syn, 0.205,  0.081,  0,++✓,✓,✓, 0.064,se2gis:off, 1.140,  0.158,  0,++✓,✓,✓, 0.073,segis:all, 1.482,  0.081,  0,+++✓,✓,✓, 0.095,segis:split, 5.233,  0.239,  0,+++✓,✓,✓, 0.093,segis:syn, 4.755,  0.138,  0,+++✓,✓,✓, 0.086,segis:off, 5.226,  0.214,  0,+++✓,✓,✓, 0.081
tailopt/sum.pmrs,se2gis:all, 0.050,  0.026,  0,++✓,✓,✓, 0.048,se2gis:split, 0.059,  0.026,  0,++✓,✓,✓, 0.048,se2gis:syn, 0.094,  0.043,  0,++✓,✓,✓, 0.045,se2gis:off, 0.093,  0.038,  0,++✓,✓,✓, 0.043,segis:all, 0.121,  0.070,  0,+++✓,✓,✓, 0.083,segis:split, 0.119,  0.067,  0,+++✓,✓,✓, 0.083,segis:syn, 0.142,  0.086,  0,+++✓,✓,✓, 0.074,segis:off, 0.148,  0.084,  0,+++✓,✓,✓, 0.075
terms/height.ml,se2gis:all, 0.040,  0.006,  0,+✓,✓,✓, 0.032,se2gis:split, 0.049,  0.009,  0,+✓,✓,✓, 0.030,se2gis:syn, 0.095,  0.007,  0,+✓,✓,✓, 0.036,se2gis:off,N/A, 0.009,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:split,N/A, 0.007,N/A,f1,N/A,N/A, 0.000,segis:syn,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.006,N/A,f1,N/A,N/A, 0.000
tree/maxPathWeight.pmrs,se2gis:all, 2.097,  0.113,  0,++✓,✓,✓, 2.004,se2gis:split, 1.811,  0.029,  0,++✓,✓,✓, 1.747,se2gis:syn, 2.067,  0.218,  0,+++✓,✓,✓, 1.863,se2gis:off,N/A, 0.038,N/A,f2,N/A,N/A, 0.020,segis:all, 0.427,  0.185,  0,++++✓,✓,✓, 0.174,segis:split, 0.428,  0.188,  0,++++✓,✓,✓, 0.175,segis:syn, 0.255,  0.110,  0,+++✓,✓,✓, 0.150,segis:off, 0.835,  0.038,  0,++✓,✓,✓, 0.105
tree/maxtree.pmrs,se2gis:all, 0.609,  0.002,  0,+✓,✓,✓, 0.607,se2gis:split, 0.756,  0.001,  0,+✓,✓,✓, 0.747,se2gis:syn, 0.656,  0.002,  0,+✓,✓,✓, 0.609,se2gis:off, 1.173,  0.001,  0,+✓,✓,✓, 0.659,segis:all, 0.693,  0.039,  0,++✓,✓,✓, 0.679,segis:split, 0.552,  0.039,  0,++✓,✓,✓, 0.538,segis:syn, 3.791,  0.049,  0,++✓,✓,✓, 0.605,segis:off, 3.821,  0.039,  0,++✓,✓,✓, 0.596
tree/maxtree2.pmrs,se2gis:all, 0.575,  0.036,  0,++✓,✓,✓, 0.561,se2gis:split, 0.495,  0.038,  0,++✓,✓,✓, 0.471,se2gis:syn, 0.688,  0.048,  0,++✓,✓,✓, 0.609,se2gis:off, 1.220,  0.039,  0,++✓,✓,✓, 0.613,segis:all, 0.507,  0.039,  0,++✓,✓,✓, 0.491,segis:split, 0.575,  0.036,  0,++✓,✓,✓, 0.561,segis:syn, 3.809,  0.045,  0,++✓,✓,✓, 0.552,segis:off, 3.827,  0.037,  0,++✓,✓,✓, 0.552
tree/min.pmrs,se2gis:all, 0.601,  0.037,  0,++✓,✓,✓, 0.587,se2gis:split, 0.506,  0.035,  0,++✓,✓,✓, 0.482,se2gis:syn, 0.688,  0.050,  0,++✓,✓,✓, 0.614,se2gis:off, 0.921,  0.039,  0,++✓,✓,✓, 0.596,segis:all, 0.546,  0.039,  0,++✓,✓,✓, 0.533,segis:split, 0.545,  0.039,  0,++✓,✓,✓, 0.528,segis:syn, 2.980,  0.046,  0,++✓,✓,✓, 0.607,segis:off, 2.944,  0.044,  0,++✓,✓,✓, 0.588
tree/minmax.pmrs,se2gis:all, 1.384,  0.044,  0,++✓,✓,✓, 1.279,se2gis:split,N/A, 0.045,N/A,f2,N/A,N/A, 0.039,se2gis:syn, 2.180,  0.436,  0,+++✓,✓,✓, 1.470,se2gis:off, 47.227,  15.673,  0,++✓,✓,✓, 1.282,segis:all, 9.198,  0.086,  0,+++✓,✓,✓, 1.063,segis:split,N/A, 0.073,N/A,f3,N/A,N/A, 0.051,segis:syn,N/A, 176.381,N/A,f3,N/A,N/A, 0.064,segis:off,N/A, 0.049,N/A,f2,N/A,N/A, 0.025
tree/mips.pmrs,se2gis:all, 2.026,  0.044,  0,++✓,✓,✓, 1.882,se2gis:split,N/A, 3.365,N/A,f2,N/A,N/A, 0.037,se2gis:syn, 22.860,  2.013,  0,++✓,✓,✓, 1.930,se2gis:off,N/A, 3.309,N/A,f2,N/A,N/A, 0.036,segis:all, 380.665,  2.216,  0,++++✓,✓,✓, 0.326,segis:split,N/A, 3.183,N/A,f4,N/A,N/A, 0.074,segis:syn,N/A, 4.686,N/A,f4,N/A,N/A, 0.083,segis:off,N/A, 3.196,N/A,f4,N/A,N/A, 0.086
tree/mits.pmrs,se2gis:all, 1.991,  0.046,  0,++✓,✓,✓, 1.864,se2gis:split,N/A, 2.176,N/A,f2,N/A,N/A, 0.037,se2gis:syn, 20.516,  1.735,  0,++✓,✓,✓, 1.657,se2gis:off,N/A, 2.109,N/A,f2,N/A,N/A, 0.037,segis:all, 421.664,  1.551,  0,++++✓,✓,✓, 0.243,segis:split,N/A, 5.363,N/A,f4,N/A,N/A, 0.088,segis:syn,N/A, 5.952,N/A,f4,N/A,N/A, 0.085,segis:off,N/A, 5.313,N/A,f4,N/A,N/A, 0.087
tree/mpps.pmrs,se2gis:all, 224.798,  142.695,  0,++++✓,✓,✓, 2.571,se2gis:split,N/A, 2.394,N/A,f2,N/A,N/A, 0.035,se2gis:syn, 214.870,  138.846,  0,++++✓,✓,✓, 2.705,se2gis:off,N/A, 4.813,N/A,f2,N/A,N/A, 0.035,segis:all,N/A, 65.164,N/A,f6,N/A,N/A, 0.275,segis:split,N/A, 3.087,N/A,f4,N/A,N/A, 0.142,segis:syn,N/A, 18.119,N/A,f4,N/A,N/A, 0.153,segis:off,N/A, 96.669,N/A,f4,N/A,N/A, 0.143
tree/poly.pmrs,se2gis:all, 13.496,  0.047,  0,++✓,✓,✓, 1.360,se2gis:split,N/A, 0.958,N/A,f2,N/A,N/A, 0.037,se2gis:syn, 28.930,  0.152,  0,++✓,✓,✓, 1.391,se2gis:off,N/A, 0.933,N/A,f2,N/A,N/A, 0.037,segis:all,N/A, 0.820,N/A,f4,N/A,N/A, 0.085,segis:split,N/A, 2.614,N/A,f4,N/A,N/A, 0.083,segis:syn,N/A, 4.864,N/A,f4,N/A,N/A, 0.083,segis:off,N/A, 2.648,N/A,f4,N/A,N/A, 0.086
tree/poly2.ml,se2gis:all, 17.312,  0.041,  0,++✓,✓,✓, 1.337,se2gis:split,N/A, 1.191,N/A,f2,N/A,N/A, 0.035,se2gis:syn, 47.788,  0.120,  0,++✓,✓,✓, 1.338,se2gis:off,N/A, 1.127,N/A,f2,N/A,N/A, 0.032,segis:all,N/A, 0.819,N/A,f4,N/A,N/A, 0.088,segis:split,N/A, 35.959,N/A,f4,N/A,N/A, 0.083,segis:syn,N/A, 3.232,N/A,f4,N/A,N/A, 0.078,segis:off,N/A, 41.064,N/A,f4,N/A,N/A, 0.086
tree/sorted.pmrs,se2gis:all, 0.025,  0.001,  0,+✓,✓,✓, 0.023,se2gis:split, 0.032,  0.001,  0,+✓,✓,✓, 0.022,se2gis:syn, 67.140,  0.001,  0,+✓,✓,✓, 0.024,se2gis:off, 73.104,  0.001,  0,+✓,✓,✓, 0.026,segis:all, 74.265,  3.382,  0,++++✓,✓,✓, 0.153,segis:split, 70.018,  3.588,  0,++++✓,✓,✓, 0.153,segis:syn, 74.199,  3.648,  0,++++✓,✓,✓, 0.171,segis:off, 74.581,  3.578,  0,++++✓,✓,✓, 0.164
tree/sorted_2.ml,se2gis:all, 1.178,  0.002,  0,+✓,✓,✓, 1.174,se2gis:split, 1.143,  0.001,  0,+✓,✓,✓, 1.140,se2gis:syn, 28.449,  0.002,  0,+✓,✓,✓, 1.218,se2gis:off, 28.435,  0.002,  0,+✓,✓,✓, 1.196,segis:all, 0.093,  0.041,  0,++✓,✓,✓, 0.074,segis:split, 0.100,  0.044,  0,++✓,✓,✓, 0.081,segis:syn, 27.616,  0.088,  0,++✓,✓,✓, 0.086,segis:off, 27.538,  0.071,  0,++✓,✓,✓, 0.084
tree/sumtree.pmrs,se2gis:all, 0.152,  0.028,  0,++✓,✓,✓, 0.091,se2gis:split, 0.156,  0.028,  0,++✓,✓,✓, 0.100,se2gis:syn, 0.153,  0.049,  0,++✓,✓,✓, 0.095,se2gis:off,N/A, 0.074,N/A,f2,N/A,N/A, 0.023,segis:all, 0.165,  0.097,  0,+++✓,✓,✓, 0.100,segis:split, 0.161,  0.093,  0,+++✓,✓,✓, 0.097,segis:syn, 0.160,  0.095,  0,+++✓,✓,✓, 0.090,segis:off, 0.360,  0.140,  0,+++✓,✓,✓, 0.099
treepaths/height.pmrs,se2gis:all, 0.041,  0.002,  0,+✓,✓,✓, 0.025,se2gis:split, 2.561,  0.001,  0,+✓,✓,✓, 0.027,se2gis:syn, 1.391,  0.001,  0,+✓,✓,✓, 0.024,se2gis:off, 1.377,  0.001,  0,+✓,✓,✓, 0.025,segis:all, 2.360,  0.873,  0,+++++✓,✓,✓, 0.250,segis:split, 3.385,  0.658,  0,++++✓,✓,✓, 0.160,segis:syn, 2.366,  0.887,  0,+++++✓,✓,✓, 0.242,segis:off, 3.296,  0.558,  0,++++✓,✓,✓, 0.177
treepaths/leftmostodd.pmrs,se2gis:all, 0.030,  0.003,  0,+✓,✓,✓, 0.026,se2gis:split, 0.034,  0.002,  0,+✓,✓,✓, 0.023,se2gis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.491,N/A,f4,N/A,N/A, 0.412,segis:split,N/A, 0.189,N/A,f2,N/A,N/A, 0.143,segis:syn,N/A, 0.199,N/A,f2,N/A,N/A, 0.140,segis:off,N/A, 0.191,N/A,f2,N/A,N/A, 0.147
treepaths/maxPathWeight.pmrs,se2gis:all, 0.027,  0.002,  0,+✓,✓,✓, 0.023,se2gis:split, 0.026,  0.002,  0,+✓,✓,✓, 0.022,se2gis:syn, 0.064,  0.002,  0,+✓,✓,✓, 0.019,se2gis:off, 0.067,  0.002,  0,+✓,✓,✓, 0.022,segis:all, 0.232,  0.041,  0,++✓,✓,✓, 0.216,segis:split, 0.301,  0.046,  0,++✓,✓,✓, 0.230,segis:syn, 0.334,  0.111,  0,+++✓,✓,✓, 0.252,segis:off, 0.353,  0.104,  0,+++✓,✓,✓, 0.275
treepaths/maxPathWeight2.pmrs,se2gis:all, 0.027,  0.003,  0,+✓,✓,✓, 0.024,se2gis:split, 0.032,  0.002,  0,+✓,✓,✓, 0.021,se2gis:syn, 0.081,  0.002,  0,+✓,✓,✓, 0.021,se2gis:off, 1.834,  0.002,  0,+✓,✓,✓, 0.025,segis:all, 0.301,  0.095,  0,+++✓,✓,✓, 0.261,segis:split, 0.649,  0.346,  0,+++✓,✓,✓, 0.258,segis:syn, 3.879,  0.304,  0,+++++✓,✓,✓, 0.336,segis:off, 1.560,  0.303,  0,+++✓,✓,✓, 0.252
treepaths/mips.pmrs,se2gis:all, 24.625,  10.061,  0,++✓,✓,✓, 22.757,se2gis:split,N/A, 0.009,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 93.154,  33.287,  0,++✓,✓,✓, 22.490,se2gis:off,N/A, 0.011,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 108.376,N/A,f7,N/A,N/A, 0.228,segis:split,N/A, 14.010,N/A,f6,N/A,N/A, 0.160,segis:syn,N/A, 0.770,N/A,f6,N/A,N/A, 0.141,segis:off,N/A, 13.740,N/A,f6,N/A,N/A, 0.153
treepaths/sum.pmrs,se2gis:all, 0.029,  0.002,  0,+✓,✓,✓, 0.025,se2gis:split, 0.026,  0.002,  0,+✓,✓,✓, 0.023,se2gis:syn, 0.060,  0.001,  0,+✓,✓,✓, 0.024,se2gis:off, 0.110,  0.002,  0,+✓,✓,✓, 0.023,segis:all, 0.185,  0.072,  0,+++✓,✓,✓, 0.140,segis:split, 0.181,  0.071,  0,+++✓,✓,✓, 0.138,segis:syn, 0.215,  0.105,  0,+++✓,✓,✓, 0.140,segis:off, 0.398,  0.115,  0,+++✓,✓,✓, 0.133
unimodal_lists/sum.ml,se2gis:all, 0.895,  0.005,  0,+✓,✓,✓, 0.825,se2gis:split, 0.813,  0.003,  0,+✓,✓,✓, 0.747,se2gis:syn, 0.844,  0.003,  0,+✓,✓,✓, 0.787,se2gis:off, 1.237,  0.004,  0,+✓,✓,✓, 0.796,segis:all, 2.893,  0.214,  0,++++✓,✓,✓, 2.730,segis:split, 2.944,  0.228,  0,++++✓,✓,✓, 2.784,segis:syn, 19.197,  0.490,  0,++++✓,✓,✓, 2.810,segis:off, 19.254,  0.451,  0,++++✓,✓,✓, 2.764
unimodal_lists/search_no_optim.ml,se2gis:all, 1.008,  0.004,  0,+✓,✓,✓, 0.748,se2gis:split, 1.003,  0.002,  0,+✓,✓,✓, 0.770,se2gis:syn, 1.112,  0.002,  0,+✓,✓,✓, 0.792,se2gis:off, 1.105,  0.003,  0,+✓,✓,✓, 0.786,segis:all, 5.302,  0.211,  0,++++✓,✓,✓, 4.883,segis:split, 5.559,  0.237,  0,++++✓,✓,✓, 5.112,segis:syn, 5.789,  0.555,  0,++++✓,✓,✓, 4.942,segis:off, 5.542,  0.477,  0,++++✓,✓,✓, 4.778
zippers/list_sum.ml,se2gis:all, 0.229,  0.110,  0,+++✓,✓,✓, 0.066,se2gis:split, 0.231,  0.113,  0,+++✓,✓,✓, 0.075,se2gis:syn, 0.380,  0.148,  0,+++✓,✓,✓, 0.068,se2gis:off, 0.372,  0.141,  0,+++✓,✓,✓, 0.071,segis:all, 0.290,  0.200,  0,++++✓,✓,✓, 0.108,segis:split, 0.448,  0.348,  0,+++++✓,✓,✓, 0.143,segis:syn, 0.337,  0.221,  0,++++✓,✓,✓, 0.100,segis:off, 0.398,  0.225,  0,+++++✓,✓,✓, 0.122
zippers/list_sum_basic.ml,se2gis:all, 0.109,  0.025,  0,++✓,✓,✓, 0.048,se2gis:split, 0.108,  0.025,  0,++✓,✓,✓, 0.048,se2gis:syn, 0.080,  0.036,  0,++✓,✓,✓, 0.043,se2gis:off, 0.088,  0.039,  0,++✓,✓,✓, 0.051,segis:all, 0.164,  0.073,  0,+++✓,✓,✓, 0.086,segis:split, 0.161,  0.068,  0,+++✓,✓,✓, 0.082,segis:syn, 0.135,  0.087,  0,+++✓,✓,✓, 0.081,segis:off, 0.136,  0.085,  0,+++✓,✓,✓, 0.086
