TIMEOUT:360
nested_lists/pyramid_intervals.ml,se2gis:all, 79.637,  0.134,  0,+++✓,✓,✓, 0.101,se2gis:split,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 128.389,N/A,f6,N/A,N/A, 0.181,segis:split,N/A, 0.113,N/A,f3,N/A,N/A, 0.050,segis:syn,N/A, 3.489,N/A,f4,N/A,N/A, 0.102,segis:off,N/A, 0.125,N/A,f3,N/A,N/A, 0.054
numbers/int_nat_toint.ml,se2gis:all, 0.226,  0.111,  0,+++✓,✓,✓, 0.106,se2gis:split, 0.331,  0.224,  0,+++✓,✓,✓, 0.102,se2gis:syn, 0.233,  0.116,  0,+++✓,✓,✓, 0.129,se2gis:off,N/A, 0.047,N/A,f2,N/A,N/A, 0.023,segis:all, 0.379,  0.202,  0,+++++✓,✓,✓, 0.133,segis:split, 0.536,  0.383,  0,+++++✓,✓,✓, 0.129,segis:syn, 0.313,  0.247,  0,+++++✓,✓,✓, 0.157,segis:off, 0.313,  0.255,  0,+++++✓,✓,✓, 0.141
numbers/int_nat_twosum.ml,se2gis:all, 11.381,  10.278,  0,++++++✓,✓,✓, 0.286,se2gis:split, 11.207,  10.110,  0,++++++✓,✓,✓, 0.286,se2gis:syn,N/A, 209.508,N/A,f5,N/A,N/A, 0.098,se2gis:off, 216.275,  213.994,  0,+++++++✓,✓,✓, 0.307,segis:all, 16.247,  8.382,  0,++++++++✓,✓,✓, 0.255,segis:split, 17.950,  8.943,  0,++++++++✓,✓,✓, 0.251,segis:syn, 17.151,  8.553,  0,++++++++✓,✓,✓, 0.252,segis:off, 17.398,  8.830,  0,++++++++✓,✓,✓, 0.249
ptree/maxheads.pmrs,se2gis:all, 1.125,  0.044,  0,++✓,✓,✓, 1.082,se2gis:split, 1.914,  0.115,  0,++✓,✓,✓, 1.658,se2gis:syn, 2.327,  0.292,  0,++✓,✓,✓, 1.497,se2gis:off, 2.276,  0.199,  0,++✓,✓,✓, 1.503,segis:all, 0.143,  0.089,  0,+++✓,✓,✓, 0.084,segis:split, 0.432,  0.163,  0,+++✓,✓,✓, 0.122,segis:syn, 1.085,  0.330,  0,+++✓,✓,✓, 0.122,segis:off, 0.999,  0.298,  0,+++✓,✓,✓, 0.131
ptree/maxlast.pmrs,se2gis:all, 1.124,  0.040,  0,++✓,✓,✓, 1.087,se2gis:split, 1.317,  0.109,  0,++✓,✓,✓, 1.135,se2gis:syn, 1.862,  0.268,  0,++✓,✓,✓, 1.156,se2gis:off, 1.789,  0.171,  0,++✓,✓,✓, 1.126,segis:all, 0.141,  0.083,  0,+++✓,✓,✓, 0.082,segis:split, 0.284,  0.154,  0,+++✓,✓,✓, 0.086,segis:syn, 0.748,  0.341,  0,+++✓,✓,✓, 0.088,segis:off, 0.643,  0.212,  0,+++✓,✓,✓, 0.095
ptree/maxsum.pmrs,se2gis:all, 0.102,  0.033,  0,++✓,✓,✓, 0.049,se2gis:split, 2.536,  0.510,  0,++✓,✓,✓, 0.054,se2gis:syn, 38.366,  1.694,  0,++✓,✓,✓, 0.059,se2gis:off, 37.741,  0.524,  0,++✓,✓,✓, 0.056,segis:all, 0.199,  0.092,  0,+++✓,✓,✓, 0.102,segis:split, 3.652,  0.583,  0,+++✓,✓,✓, 0.100,segis:syn, 84.475,  5.314,  0,+++✓,✓,✓, 0.099,segis:off, 75.820,  2.510,  0,+++✓,✓,✓, 0.105
ptree/mul.pmrs,se2gis:all, 0.241,  0.095,  0,+++✓,✓,✓, 0.072,se2gis:split, 0.239,  0.091,  0,+++✓,✓,✓, 0.074,se2gis:syn, 0.425,  0.203,  0,+++✓,✓,✓, 0.073,se2gis:off, 0.407,  0.195,  0,+++✓,✓,✓, 0.072,segis:all, 0.103,  0.047,  0,++✓,✓,✓, 0.056,segis:split, 0.095,  0.040,  0,++✓,✓,✓, 0.051,segis:syn, 0.401,  0.051,  0,++✓,✓,✓, 0.057,segis:off, 0.391,  0.042,  0,++✓,✓,✓, 0.056
ptree/sum.pmrs,se2gis:all, 0.196,  0.084,  0,+++✓,✓,✓, 0.074,se2gis:split, 0.190,  0.084,  0,+++✓,✓,✓, 0.070,se2gis:syn, 0.300,  0.100,  0,+++✓,✓,✓, 0.069,se2gis:off, 0.303,  0.101,  0,+++✓,✓,✓, 0.070,segis:all, 0.103,  0.047,  0,++✓,✓,✓, 0.055,segis:split, 0.094,  0.043,  0,++✓,✓,✓, 0.054,segis:syn, 0.215,  0.046,  0,++✓,✓,✓, 0.050,segis:off, 0.215,  0.040,  0,++✓,✓,✓, 0.055
sort_list/min.ml,se2gis:all, 0.046,  0.001,  0,+✓,✓,✓, 0.044,se2gis:split, 0.052,  0.001,  0,+✓,✓,✓, 0.042,se2gis:syn, 0.387,  0.001,  0,+✓,✓,✓, 0.045,se2gis:off, 0.314,  0.001,  0,+✓,✓,✓, 0.037,segis:all, 0.067,  0.040,  0,++✓,✓,✓, 0.056,segis:split, 0.078,  0.039,  0,++✓,✓,✓, 0.057,segis:syn, 0.331,  0.034,  0,++✓,✓,✓, 0.052,segis:off, 0.343,  0.037,  0,++✓,✓,✓, 0.054
sort_list/max.ml,se2gis:all, 0.058,  0.002,  0,+✓,✓,✓, 0.056,se2gis:split, 0.077,  0.002,  0,+✓,✓,✓, 0.068,se2gis:syn, 0.371,  0.002,  0,+✓,✓,✓, 0.069,se2gis:off, 0.352,  0.002,  0,+✓,✓,✓, 0.065,segis:all, 0.069,  0.036,  0,++✓,✓,✓, 0.056,segis:split, 0.080,  0.039,  0,++✓,✓,✓, 0.059,segis:syn, 0.420,  0.038,  0,++✓,✓,✓, 0.052,segis:off, 0.343,  0.042,  0,++✓,✓,✓, 0.056
sort_list/sumgtz.ml,se2gis:all, 4.973,  0.002,  0,+✓,✓,✓, 0.639,se2gis:split, 5.004,  0.002,  0,+✓,✓,✓, 0.657,se2gis:syn, 23.333,  0.002,  0,+✓,✓,✓, 0.635,se2gis:off, 61.971,  0.002,  0,+✓,✓,✓, 0.653,segis:all, 4.471,  0.040,  0,++✓,✓,✓, 0.113,segis:split, 4.466,  0.041,  0,++✓,✓,✓, 0.109,segis:syn, 92.506,  1.266,  0,++✓,✓,✓, 0.128,segis:off, 94.047,  2.824,  0,++✓,✓,✓, 0.134
tailopt/mts.pmrs,se2gis:all, 0.194,  0.033,  0,++✓,✓,✓, 0.079,se2gis:split, 7.672,  0.033,  0,++✓,✓,✓, 0.081,se2gis:syn, 0.242,  0.069,  0,++✓,✓,✓, 0.071,se2gis:off, 7.858,  0.060,  0,++✓,✓,✓, 0.078,segis:all, 69.086,  0.079,  0,+++✓,✓,✓, 0.089,segis:split, 8.385,  0.129,  0,+++✓,✓,✓, 0.090,segis:syn, 174.038,  0.110,  0,+++✓,✓,✓, 0.090,segis:off, 8.307,  0.098,  0,+++✓,✓,✓, 0.088
tailopt/mps.pmrs,se2gis:all, 0.194,  0.036,  0,++✓,✓,✓, 0.077,se2gis:split, 1.222,  0.181,  0,++✓,✓,✓, 0.068,se2gis:syn, 0.198,  0.081,  0,++✓,✓,✓, 0.064,se2gis:off, 1.146,  0.159,  0,++✓,✓,✓, 0.072,segis:all, 1.488,  0.085,  0,+++✓,✓,✓, 0.095,segis:split, 5.227,  0.236,  0,+++✓,✓,✓, 0.094,segis:syn, 4.708,  0.137,  0,+++✓,✓,✓, 0.085,segis:off, 5.166,  0.218,  0,+++✓,✓,✓, 0.094
tailopt/sum.pmrs,se2gis:all, 0.054,  0.028,  0,++✓,✓,✓, 0.049,se2gis:split, 0.061,  0.027,  0,++✓,✓,✓, 0.051,se2gis:syn, 0.094,  0.046,  0,++✓,✓,✓, 0.046,se2gis:off, 0.096,  0.037,  0,++✓,✓,✓, 0.047,segis:all, 0.113,  0.066,  0,+++✓,✓,✓, 0.076,segis:split, 0.115,  0.066,  0,+++✓,✓,✓, 0.076,segis:syn, 0.139,  0.085,  0,+++✓,✓,✓, 0.077,segis:off, 0.145,  0.077,  0,+++✓,✓,✓, 0.074
terms/height.ml,se2gis:all, 0.040,  0.009,  0,+✓,✓,✓, 0.030,se2gis:split, 0.048,  0.009,  0,+✓,✓,✓, 0.030,se2gis:syn, 0.101,  0.009,  0,+✓,✓,✓, 0.039,se2gis:off,N/A, 0.009,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:split,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:syn,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.006,N/A,f1,N/A,N/A, 0.000
tree/maxPathWeight.pmrs,se2gis:all, 1.989,  0.118,  0,++✓,✓,✓, 1.896,se2gis:split, 1.920,  0.027,  0,++✓,✓,✓, 1.858,se2gis:syn, 2.022,  0.207,  0,+++✓,✓,✓, 1.816,se2gis:off,N/A, 0.038,N/A,f2,N/A,N/A, 0.022,segis:all, 0.426,  0.185,  0,++++✓,✓,✓, 0.171,segis:split, 0.428,  0.188,  0,++++✓,✓,✓, 0.174,segis:syn, 0.246,  0.110,  0,+++✓,✓,✓, 0.145,segis:off, 0.826,  0.037,  0,++✓,✓,✓, 0.100
tree/maxtree.pmrs,se2gis:all, 0.612,  0.002,  0,+✓,✓,✓, 0.610,se2gis:split, 0.724,  0.002,  0,+✓,✓,✓, 0.715,se2gis:syn, 0.566,  0.002,  0,+✓,✓,✓, 0.523,se2gis:off, 1.111,  0.001,  0,+✓,✓,✓, 0.554,segis:all, 0.721,  0.034,  0,++✓,✓,✓, 0.707,segis:split, 0.543,  0.037,  0,++✓,✓,✓, 0.528,segis:syn, 3.904,  0.044,  0,++✓,✓,✓, 0.644,segis:off, 3.816,  0.038,  0,++✓,✓,✓, 0.595
tree/maxtree2.pmrs,se2gis:all, 0.479,  0.035,  0,++✓,✓,✓, 0.465,se2gis:split, 0.493,  0.035,  0,++✓,✓,✓, 0.472,se2gis:syn, 0.708,  0.043,  0,++✓,✓,✓, 0.631,se2gis:off, 1.241,  0.039,  0,++✓,✓,✓, 0.657,segis:all, 0.549,  0.040,  0,++✓,✓,✓, 0.536,segis:split, 0.579,  0.037,  0,++✓,✓,✓, 0.562,segis:syn, 3.844,  0.051,  0,++✓,✓,✓, 0.616,segis:off, 3.830,  0.038,  0,++✓,✓,✓, 0.558
tree/min.pmrs,se2gis:all, 0.586,  0.035,  0,++✓,✓,✓, 0.570,se2gis:split, 0.525,  0.038,  0,++✓,✓,✓, 0.502,se2gis:syn, 0.686,  0.044,  0,++✓,✓,✓, 0.611,se2gis:off, 0.879,  0.042,  0,++✓,✓,✓, 0.605,segis:all, 0.562,  0.045,  0,++✓,✓,✓, 0.545,segis:split, 0.559,  0.040,  0,++✓,✓,✓, 0.543,segis:syn, 2.998,  0.052,  0,++✓,✓,✓, 0.592,segis:off, 2.983,  0.043,  0,++✓,✓,✓, 0.570
tree/minmax.pmrs,se2gis:all, 1.350,  0.044,  0,++✓,✓,✓, 1.247,se2gis:split,N/A, 0.046,N/A,f2,N/A,N/A, 0.041,se2gis:syn, 2.058,  0.408,  0,+++✓,✓,✓, 1.369,se2gis:off, 47.734,  15.812,  0,++✓,✓,✓, 1.273,segis:all, 8.915,  0.082,  0,+++✓,✓,✓, 1.061,segis:split,N/A, 0.078,N/A,f3,N/A,N/A, 0.056,segis:syn,N/A, 178.033,N/A,f3,N/A,N/A, 0.066,segis:off,N/A, 0.050,N/A,f2,N/A,N/A, 0.027
tree/mips.pmrs,se2gis:all, 2.106,  0.044,  0,++✓,✓,✓, 1.974,se2gis:split,N/A, 3.387,N/A,f2,N/A,N/A, 0.038,se2gis:syn, 23.242,  2.059,  0,++✓,✓,✓, 1.855,se2gis:off,N/A, 3.325,N/A,f2,N/A,N/A, 0.039,segis:all,N/A, 2.235,N/A,f4,N/A,N/A, 0.086,segis:split,N/A, 3.255,N/A,f4,N/A,N/A, 0.077,segis:syn,N/A, 4.765,N/A,f4,N/A,N/A, 0.086,segis:off,N/A, 3.224,N/A,f4,N/A,N/A, 0.083
tree/mits.pmrs,se2gis:all, 2.002,  0.045,  0,++✓,✓,✓, 1.859,se2gis:split,N/A, 2.228,N/A,f2,N/A,N/A, 0.036,se2gis:syn, 20.859,  1.731,  0,++✓,✓,✓, 1.836,se2gis:off,N/A, 2.138,N/A,f2,N/A,N/A, 0.037,segis:all,N/A, 1.559,N/A,f4,N/A,N/A, 0.090,segis:split,N/A, 5.476,N/A,f4,N/A,N/A, 0.086,segis:syn,N/A, 6.017,N/A,f4,N/A,N/A, 0.079,segis:off,N/A, 5.437,N/A,f4,N/A,N/A, 0.089
tree/mpps.pmrs,se2gis:all, 229.354,  145.527,  0,++++✓,✓,✓, 2.548,se2gis:split,N/A, 2.420,N/A,f2,N/A,N/A, 0.035,se2gis:syn, 230.856,  146.661,  0,++++✓,✓,✓, 2.835,se2gis:off,N/A, 4.645,N/A,f2,N/A,N/A, 0.035,segis:all,N/A, 69.586,N/A,f6,N/A,N/A, 0.276,segis:split,N/A, 3.157,N/A,f4,N/A,N/A, 0.137,segis:syn,N/A, 18.399,N/A,f4,N/A,N/A, 0.150,segis:off,N/A, 97.478,N/A,f4,N/A,N/A, 0.135
tree/poly.pmrs,se2gis:all, 13.770,  0.048,  0,++✓,✓,✓, 1.418,se2gis:split,N/A, 0.972,N/A,f2,N/A,N/A, 0.037,se2gis:syn, 28.247,  0.149,  0,++✓,✓,✓, 1.383,se2gis:off,N/A, 0.938,N/A,f2,N/A,N/A, 0.040,segis:all,N/A, 0.854,N/A,f4,N/A,N/A, 0.081,segis:split,N/A, 2.687,N/A,f4,N/A,N/A, 0.080,segis:syn,N/A, 5.002,N/A,f4,N/A,N/A, 0.082,segis:off,N/A, 2.643,N/A,f4,N/A,N/A, 0.084
tree/poly2.ml,se2gis:all, 17.802,  0.042,  0,++✓,✓,✓, 1.478,se2gis:split,N/A, 1.248,N/A,f2,N/A,N/A, 0.036,se2gis:syn, 46.914,  0.136,  0,++✓,✓,✓, 1.343,se2gis:off,N/A, 1.159,N/A,f2,N/A,N/A, 0.032,segis:all,N/A, 0.761,N/A,f4,N/A,N/A, 0.081,segis:split,N/A, 0.075,N/A,f2,N/A,N/A, 0.030,segis:syn,N/A, 3.164,N/A,f4,N/A,N/A, 0.077,segis:off,N/A, 41.260,N/A,f4,N/A,N/A, 0.081
tree/sorted.pmrs,se2gis:all, 0.026,  0.001,  0,+✓,✓,✓, 0.024,se2gis:split, 0.031,  0.001,  0,+✓,✓,✓, 0.020,se2gis:syn, 74.445,  0.001,  0,+✓,✓,✓, 0.026,se2gis:off, 74.365,  0.001,  0,+✓,✓,✓, 0.023,segis:all, 73.723,  3.406,  0,++++✓,✓,✓, 0.156,segis:split, 75.060,  3.671,  0,++++✓,✓,✓, 0.155,segis:syn, 75.349,  3.615,  0,++++✓,✓,✓, 0.159,segis:off, 74.950,  3.584,  0,++++✓,✓,✓, 0.162
tree/sorted_2.ml,se2gis:all, 1.164,  0.002,  0,+✓,✓,✓, 1.160,se2gis:split, 1.146,  0.001,  0,+✓,✓,✓, 1.144,se2gis:syn, 28.465,  0.002,  0,+✓,✓,✓, 1.202,se2gis:off, 28.631,  0.002,  0,+✓,✓,✓, 1.220,segis:all, 0.096,  0.040,  0,++✓,✓,✓, 0.076,segis:split, 0.096,  0.039,  0,++✓,✓,✓, 0.077,segis:syn, 27.504,  0.087,  0,++✓,✓,✓, 0.086,segis:off, 27.446,  0.068,  0,++✓,✓,✓, 0.081
tree/sumtree.pmrs,se2gis:all, 0.152,  0.026,  0,++✓,✓,✓, 0.092,se2gis:split, 0.160,  0.028,  0,++✓,✓,✓, 0.101,se2gis:syn, 0.152,  0.050,  0,++✓,✓,✓, 0.096,se2gis:off,N/A, 0.080,N/A,f2,N/A,N/A, 0.025,segis:all, 0.162,  0.092,  0,+++✓,✓,✓, 0.100,segis:split, 0.157,  0.090,  0,+++✓,✓,✓, 0.095,segis:syn, 0.156,  0.092,  0,+++✓,✓,✓, 0.091,segis:off, 0.368,  0.145,  0,+++✓,✓,✓, 0.103
treepaths/height.pmrs,se2gis:all, 0.039,  0.002,  0,+✓,✓,✓, 0.024,se2gis:split, 2.521,  0.001,  0,+✓,✓,✓, 0.025,se2gis:syn, 1.348,  0.001,  0,+✓,✓,✓, 0.020,se2gis:off, 1.342,  0.001,  0,+✓,✓,✓, 0.025,segis:all, 2.350,  0.917,  0,+++++✓,✓,✓, 0.223,segis:split, 3.420,  0.668,  0,++++✓,✓,✓, 0.177,segis:syn, 2.344,  0.876,  0,+++++✓,✓,✓, 0.220,segis:off, 3.225,  0.523,  0,++++✓,✓,✓, 0.168
treepaths/leftmostodd.pmrs,se2gis:all, 0.027,  0.002,  0,+✓,✓,✓, 0.024,se2gis:split, 0.030,  0.002,  0,+✓,✓,✓, 0.018,se2gis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.504,N/A,f4,N/A,N/A, 0.415,segis:split,N/A, 0.187,N/A,f2,N/A,N/A, 0.140,segis:syn,N/A, 0.195,N/A,f2,N/A,N/A, 0.141,segis:off,N/A, 0.157,N/A,f2,N/A,N/A, 0.114
treepaths/maxPathWeight.pmrs,se2gis:all, 0.026,  0.002,  0,+✓,✓,✓, 0.022,se2gis:split, 0.025,  0.002,  0,+✓,✓,✓, 0.022,se2gis:syn, 0.055,  0.002,  0,+✓,✓,✓, 0.017,se2gis:off, 0.068,  0.001,  0,+✓,✓,✓, 0.022,segis:all, 0.217,  0.040,  0,++✓,✓,✓, 0.203,segis:split, 0.287,  0.040,  0,++✓,✓,✓, 0.216,segis:syn, 0.348,  0.108,  0,+++✓,✓,✓, 0.266,segis:off, 0.337,  0.106,  0,+++✓,✓,✓, 0.259
treepaths/maxPathWeight2.pmrs,se2gis:all, 0.027,  0.003,  0,+✓,✓,✓, 0.024,se2gis:split, 0.036,  0.002,  0,+✓,✓,✓, 0.025,se2gis:syn, 0.086,  0.002,  0,+✓,✓,✓, 0.022,se2gis:off, 1.827,  0.002,  0,+✓,✓,✓, 0.026,segis:all, 0.297,  0.092,  0,+++✓,✓,✓, 0.253,segis:split, 0.651,  0.352,  0,+++✓,✓,✓, 0.257,segis:syn, 3.800,  0.303,  0,+++++✓,✓,✓, 0.319,segis:off, 1.554,  0.294,  0,+++✓,✓,✓, 0.265
treepaths/mips.pmrs,se2gis:all, 24.581,  10.176,  0,++✓,✓,✓, 22.686,se2gis:split,N/A, 0.009,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 92.651,  33.120,  0,++✓,✓,✓, 22.229,se2gis:off,N/A, 0.009,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 109.162,N/A,f7,N/A,N/A, 0.250,segis:split,N/A, 14.329,N/A,f6,N/A,N/A, 0.151,segis:syn,N/A, 0.767,N/A,f6,N/A,N/A, 0.135,segis:off,N/A, 13.938,N/A,f6,N/A,N/A, 0.168
treepaths/sum.pmrs,se2gis:all, 0.028,  0.002,  0,+✓,✓,✓, 0.024,se2gis:split, 0.026,  0.002,  0,+✓,✓,✓, 0.022,se2gis:syn, 0.061,  0.002,  0,+✓,✓,✓, 0.024,se2gis:off, 0.104,  0.001,  0,+✓,✓,✓, 0.020,segis:all, 0.187,  0.072,  0,+++✓,✓,✓, 0.146,segis:split, 0.187,  0.073,  0,+++✓,✓,✓, 0.146,segis:syn, 0.215,  0.100,  0,+++✓,✓,✓, 0.143,segis:off, 0.390,  0.125,  0,+++✓,✓,✓, 0.153
unimodal_lists/sum.ml,se2gis:all, 0.843,  0.003,  0,+✓,✓,✓, 0.778,se2gis:split, 0.805,  0.003,  0,+✓,✓,✓, 0.741,se2gis:syn, 0.855,  0.004,  0,+✓,✓,✓, 0.806,se2gis:off, 1.276,  0.004,  0,+✓,✓,✓, 0.813,segis:all, 2.920,  0.204,  0,++++✓,✓,✓, 2.765,segis:split, 2.954,  0.212,  0,++++✓,✓,✓, 2.798,segis:syn, 16.254,  0.508,  0,++++✓,✓,✓, 2.801,segis:off, 16.191,  0.480,  0,++++✓,✓,✓, 2.753
unimodal_lists/search_no_optim.ml,se2gis:all, 1.036,  0.003,  0,+✓,✓,✓, 0.774,se2gis:split, 1.055,  0.003,  0,+✓,✓,✓, 0.788,se2gis:syn, 1.125,  0.003,  0,+✓,✓,✓, 0.789,se2gis:off, 1.072,  0.002,  0,+✓,✓,✓, 0.750,segis:all, 5.229,  0.219,  0,++++✓,✓,✓, 4.776,segis:split, 5.423,  0.234,  0,++++✓,✓,✓, 4.962,segis:syn, 5.698,  0.525,  0,++++✓,✓,✓, 4.867,segis:off, 5.571,  0.497,  0,++++✓,✓,✓, 4.797
zippers/list_sum.ml,se2gis:all, 0.237,  0.115,  0,+++✓,✓,✓, 0.077,se2gis:split, 0.216,  0.100,  0,+++✓,✓,✓, 0.065,se2gis:syn, 0.382,  0.151,  0,+++✓,✓,✓, 0.077,se2gis:off, 0.361,  0.133,  0,+++✓,✓,✓, 0.069,segis:all, 0.282,  0.197,  0,++++✓,✓,✓, 0.102,segis:split, 0.411,  0.315,  0,+++++✓,✓,✓, 0.119,segis:syn, 0.365,  0.226,  0,++++✓,✓,✓, 0.112,segis:off, 0.383,  0.230,  0,+++++✓,✓,✓, 0.130
zippers/list_sum_basic.ml,se2gis:all, 0.111,  0.027,  0,++✓,✓,✓, 0.051,se2gis:split, 0.109,  0.025,  0,++✓,✓,✓, 0.049,se2gis:syn, 0.083,  0.040,  0,++✓,✓,✓, 0.046,se2gis:off, 0.079,  0.034,  0,++✓,✓,✓, 0.041,segis:all, 0.161,  0.069,  0,+++✓,✓,✓, 0.084,segis:split, 0.159,  0.071,  0,+++✓,✓,✓, 0.083,segis:syn, 0.124,  0.076,  0,+++✓,✓,✓, 0.074,segis:off, 0.135,  0.087,  0,+++✓,✓,✓, 0.084
