list/sumodds.pmrs,se2gis:all, 0.238,  0.002,  0,+✓,✓,✓, 0.179,se2gis:ini, 0.266,  0.032,  0,++✓,✓,✓, 0.194,se2gis:split, 0.238,  0.003,  0,+✓,✓,✓, 0.179,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 3.121,  0.100,  0,+++✓,✓,✓, 2.798,segis:ini, 3.197,  0.106,  0,+++✓,✓,✓, 2.845,segis:split, 3.187,  0.113,  0,+++✓,✓,✓, 2.832,segis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/sumevens.pmrs,se2gis:all, 0.228,  0.003,  0,+✓,✓,✓, 0.173,se2gis:ini, 0.264,  0.036,  0,++✓,✓,✓, 0.193,se2gis:split, 0.233,  0.003,  0,+✓,✓,✓, 0.176,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 3.054,  0.102,  0,+++✓,✓,✓, 2.762,segis:ini, 3.156,  0.117,  0,+++✓,✓,✓, 2.855,segis:split, 3.186,  0.114,  0,+++✓,✓,✓, 2.893,segis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/zero_after_one.ml,se2gis:all, 1.184,  0.195,  0,++✓,✓,✓, 0.617,se2gis:ini, 1.234,  0.265,  0,+++✓,✓,✓, 0.600,se2gis:split,N/A, 2.011,N/A,f2,N/A,N/A, 0.046,se2gis:syn, 1.511,  0.362,  0,++✓,✓,✓, 0.576,se2gis:off, 2.279,  0.496,  0,++✓,✓,✓, 0.615,segis:all, 4.441,  1.359,  0,+++++++✓,✓,✓, 2.999,segis:ini, 4.748,  1.457,  0,+++++++✓,✓,✓, 3.163,segis:split, 12.560,  4.517,  0,++++++✓,✓,✓, 2.982,segis:syn, 6.149,  2.258,  0,++++++✓,✓,✓, 3.205,segis:off, 5.971,  2.087,  0,++++++✓,✓,✓, 3.185
list/zeros_ones.ml,se2gis:all, 1.007,  0.040,  0,++✓,✓,✓, 0.112,se2gis:ini, 1.063,  0.098,  0,+++✓,✓,✓, 0.144,se2gis:split,N/A, 0.038,N/A,f2,N/A,N/A, 0.034,se2gis:syn, 2.275,  0.323,  0,++✓,✓,✓, 0.118,se2gis:off, 3.366,  0.762,  0,++✓,✓,✓, 0.104,segis:all, 10.866,  2.368,  0,++++✓,✓,✓, 0.274,segis:ini, 10.781,  2.333,  0,++++✓,✓,✓, 0.275,segis:split,N/A, 159.216,N/A,f4,N/A,N/A, 0.086,segis:syn, 61.744,  27.935,  0,+++++✓,✓,✓, 0.254,segis:off, 61.598,  27.779,  0,+++++✓,✓,✓, 0.278
list/issorted.pmrs,se2gis:all, 5.502,  0.030,  0,++✓,✓,✓, 0.088,se2gis:ini, 5.697,  0.080,  0,+++✓,✓,✓, 0.114,se2gis:split, 5.596,  0.032,  0,++✓,✓,✓, 0.087,se2gis:syn, 5.664,  0.220,  0,++✓,✓,✓, 0.085,se2gis:off, 5.723,  0.248,  0,++✓,✓,✓, 0.100,segis:all, 5.503,  0.292,  0,++++✓,✓,✓, 0.159,segis:ini, 5.526,  0.325,  0,++++✓,✓,✓, 0.158,segis:split, 5.590,  0.333,  0,++++✓,✓,✓, 0.147,segis:syn, 5.755,  0.382,  0,++++✓,✓,✓, 0.160,segis:off, 5.626,  0.370,  0,++++✓,✓,✓, 0.151
list_to_tree/search.pmrs,se2gis:all, 5.278,  0.033,  0,++✓,✓,✓, 0.111,se2gis:ini, 5.333,  0.073,  0,+++✓,✓,✓, 0.129,se2gis:split, 5.273,  0.034,  0,++✓,✓,✓, 0.109,se2gis:syn, 19.694,  1.063,  0,++✓,✓,✓, 0.119,se2gis:off, 23.508,  0.920,  0,++✓,✓,✓, 0.113,segis:all, 34.327,  0.861,  0,++++✓,✓,✓, 0.126,segis:ini, 34.624,  0.892,  0,++++✓,✓,✓, 0.119,segis:split, 34.316,  0.908,  0,++++✓,✓,✓, 0.133,segis:syn, 34.559,  1.034,  0,++++✓,✓,✓, 0.130,segis:off, 41.030,  1.725,  0,++++✓,✓,✓, 0.137
list_to_tree/search_v2.pmrs,se2gis:all, 4.869,  0.032,  0,++✓,✓,✓, 0.112,se2gis:ini, 4.937,  0.074,  0,+++✓,✓,✓, 0.139,se2gis:split, 4.858,  0.037,  0,++✓,✓,✓, 0.112,se2gis:syn, 17.829,  0.819,  0,++✓,✓,✓, 0.112,se2gis:off, 23.807,  1.053,  0,++✓,✓,✓, 0.116,segis:all, 31.164,  1.347,  0,++++✓,✓,✓, 0.129,segis:ini, 31.160,  1.343,  0,++++✓,✓,✓, 0.121,segis:split, 31.133,  1.343,  0,++++✓,✓,✓, 0.126,segis:syn, 31.393,  1.518,  0,++++✓,✓,✓, 0.125,segis:off, 31.816,  1.687,  0,++++✓,✓,✓, 0.129
list_to_tree/search_v3.pmrs,se2gis:all, 7.788,  0.036,  0,++✓,✓,✓, 0.111,se2gis:ini, 7.850,  0.072,  0,+++✓,✓,✓, 0.134,se2gis:split, 7.821,  0.034,  0,++✓,✓,✓, 0.116,se2gis:syn, 21.368,  0.798,  0,++✓,✓,✓, 0.115,se2gis:off, 20.958,  1.097,  0,++✓,✓,✓, 0.118,segis:all, 30.399,  1.378,  0,++++✓,✓,✓, 0.124,segis:ini, 31.028,  1.390,  0,++++✓,✓,✓, 0.128,segis:split, 30.981,  1.385,  0,++++✓,✓,✓, 0.129,segis:syn, 31.280,  1.523,  0,++++✓,✓,✓, 0.126,segis:off, 31.824,  1.742,  0,++++✓,✓,✓, 0.126
list_to_tree/mls.pmrs,se2gis:all, 24.928,  0.209,  0,+++✓,✓,✓, 0.789,se2gis:ini, 27.022,  0.270,  0,++++✓,✓,✓, 0.864,se2gis:split,N/A, 4.566,N/A,f2,N/A,N/A, 0.030,se2gis:syn,N/A, 1.868,N/A,f2,N/A,N/A, 0.033,se2gis:off,N/A, 6.002,N/A,f2,N/A,N/A, 0.034,segis:all,N/A, 1.567,N/A,f4,N/A,N/A, 0.083,segis:ini,N/A, 1.571,N/A,f4,N/A,N/A, 0.087,segis:split,N/A, 5.136,N/A,f4,N/A,N/A, 0.090,segis:syn,N/A, 7.666,N/A,f4,N/A,N/A, 0.076,segis:off,N/A, 5.406,N/A,f4,N/A,N/A, 0.087
nested_lists/mtss.ml,se2gis:all, 0.068,  0.002,  0,+✓,✓,✓, 0.060,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:split, 0.064,  0.002,  0,+✓,✓,✓, 0.059,se2gis:syn, 1.033,  0.002,  0,+✓,✓,✓, 0.063,se2gis:off, 8.070,  0.002,  0,+✓,✓,✓, 0.061,segis:all, 1.626,  0.161,  0,++++✓,✓,✓, 0.144,segis:ini, 1.632,  0.165,  0,++++✓,✓,✓, 0.148,segis:split, 2.654,  0.132,  0,++++✓,✓,✓, 0.151,segis:syn, 14.536,  0.147,  0,+++✓,✓,✓, 0.101,segis:off, 14.580,  0.279,  0,+++✓,✓,✓, 0.115
nested_lists/pyramid_intervals.ml,se2gis:all, 68.306,  0.134,  0,+++✓,✓,✓, 0.101,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:split,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:syn,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 83.739,N/A,f2,N/A,N/A, 0.032,segis:all,N/A, 127.086,N/A,f6,N/A,N/A, 0.184,segis:ini,N/A, 108.138,N/A,f6,N/A,N/A, 0.182,segis:split,N/A, 0.121,N/A,f3,N/A,N/A, 0.057,segis:syn,N/A, 3.363,N/A,f4,N/A,N/A, 0.096,segis:off,N/A, 3.286,N/A,f4,N/A,N/A, 0.099
numbers/int_nat_toint.ml,se2gis:all, 0.228,  0.116,  0,+++✓,✓,✓, 0.104,se2gis:ini, 0.287,  0.180,  0,+++++✓,✓,✓, 0.143,se2gis:split, 0.345,  0.227,  0,+++✓,✓,✓, 0.112,se2gis:syn, 0.229,  0.113,  0,+++✓,✓,✓, 0.125,se2gis:off,N/A, 0.044,N/A,f2,N/A,N/A, 0.021,segis:all, 0.384,  0.207,  0,+++++✓,✓,✓, 0.137,segis:ini, 0.395,  0.208,  0,+++++✓,✓,✓, 0.136,segis:split, 0.555,  0.400,  0,+++++✓,✓,✓, 0.142,segis:syn, 0.317,  0.258,  0,+++++✓,✓,✓, 0.163,segis:off, 0.309,  0.251,  0,+++++✓,✓,✓, 0.139
numbers/int_nat_twosum.ml,se2gis:all, 11.159,  10.066,  0,++++++✓,✓,✓, 0.285,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:split, 11.052,  9.955,  0,++++++✓,✓,✓, 0.270,se2gis:syn,N/A, 230.756,N/A,f5,N/A,N/A, 0.102,se2gis:off,N/A, 234.436,N/A,f5,N/A,N/A, 0.107,segis:all, 17.452,  8.418,  0,++++++++✓,✓,✓, 0.246,segis:ini, 16.039,  8.182,  0,++++++++✓,✓,✓, 0.248,segis:split, 18.076,  8.852,  0,++++++++✓,✓,✓, 0.239,segis:syn, 17.214,  8.654,  0,++++++++✓,✓,✓, 0.262,segis:off, 17.046,  8.476,  0,++++++++✓,✓,✓, 0.241
ptree/maxheads.pmrs,se2gis:all, 1.129,  0.042,  0,++✓,✓,✓, 1.085,se2gis:ini, 1.204,  0.068,  0,+++✓,✓,✓, 1.151,se2gis:split, 1.797,  0.101,  0,++✓,✓,✓, 1.561,se2gis:syn, 2.263,  0.240,  0,++✓,✓,✓, 1.499,se2gis:off, 2.224,  0.199,  0,++✓,✓,✓, 1.502,segis:all, 0.150,  0.090,  0,+++✓,✓,✓, 0.088,segis:ini, 0.163,  0.093,  0,+++✓,✓,✓, 0.092,segis:split, 0.438,  0.162,  0,+++✓,✓,✓, 0.117,segis:syn, 1.039,  0.343,  0,+++✓,✓,✓, 0.103,segis:off, 0.909,  0.236,  0,+++✓,✓,✓, 0.124
ptree/maxlast.pmrs,se2gis:all, 1.166,  0.039,  0,++✓,✓,✓, 1.128,se2gis:ini, 1.129,  0.069,  0,+++✓,✓,✓, 1.082,se2gis:split, 1.325,  0.113,  0,++✓,✓,✓, 1.141,se2gis:syn, 1.866,  0.256,  0,++✓,✓,✓, 1.173,se2gis:off, 1.758,  0.164,  0,++✓,✓,✓, 1.156,segis:all, 0.151,  0.090,  0,+++✓,✓,✓, 0.091,segis:ini, 0.141,  0.083,  0,+++✓,✓,✓, 0.082,segis:split, 0.271,  0.135,  0,+++✓,✓,✓, 0.089,segis:syn, 0.753,  0.333,  0,+++✓,✓,✓, 0.079,segis:off, 0.561,  0.180,  0,+++✓,✓,✓, 0.092
ptree/maxsum.pmrs,se2gis:all, 0.115,  0.038,  0,++✓,✓,✓, 0.055,se2gis:ini, 0.143,  0.066,  0,+++✓,✓,✓, 0.070,se2gis:split, 2.589,  0.570,  0,++✓,✓,✓, 0.055,se2gis:syn, 37.588,  1.677,  0,++✓,✓,✓, 0.056,se2gis:off, 35.872,  0.579,  0,++✓,✓,✓, 0.052,segis:all, 0.188,  0.088,  0,+++✓,✓,✓, 0.095,segis:ini, 0.199,  0.092,  0,+++✓,✓,✓, 0.104,segis:split, 3.635,  0.574,  0,+++✓,✓,✓, 0.103,segis:syn, 84.997,  5.267,  0,+++✓,✓,✓, 0.104,segis:off, 81.997,  2.590,  0,+++✓,✓,✓, 0.105
ptree/mul.pmrs,se2gis:all, 0.201,  0.085,  0,+++✓,✓,✓, 0.059,se2gis:ini, 0.261,  0.092,  0,+++✓,✓,✓, 0.070,se2gis:split, 0.213,  0.091,  0,+++✓,✓,✓, 0.071,se2gis:syn, 0.415,  0.197,  0,+++✓,✓,✓, 0.068,se2gis:off, 0.406,  0.191,  0,+++✓,✓,✓, 0.071,segis:all, 0.111,  0.052,  0,++✓,✓,✓, 0.060,segis:ini, 0.104,  0.046,  0,++✓,✓,✓, 0.052,segis:split, 0.099,  0.043,  0,++✓,✓,✓, 0.055,segis:syn, 0.426,  0.046,  0,++✓,✓,✓, 0.054,segis:off, 0.388,  0.042,  0,++✓,✓,✓, 0.056
ptree/sum.pmrs,se2gis:all, 0.187,  0.080,  0,+++✓,✓,✓, 0.068,se2gis:ini, 0.172,  0.089,  0,+++✓,✓,✓, 0.065,se2gis:split, 0.176,  0.085,  0,+++✓,✓,✓, 0.067,se2gis:syn, 0.261,  0.101,  0,+++✓,✓,✓, 0.066,se2gis:off, 0.298,  0.098,  0,+++✓,✓,✓, 0.075,segis:all, 0.105,  0.049,  0,++✓,✓,✓, 0.057,segis:ini, 0.101,  0.049,  0,++✓,✓,✓, 0.054,segis:split, 0.097,  0.044,  0,++✓,✓,✓, 0.054,segis:syn, 0.220,  0.053,  0,++✓,✓,✓, 0.054,segis:off, 0.215,  0.041,  0,++✓,✓,✓, 0.056
sort_list/min.ml,se2gis:all, 0.050,  0.001,  0,+✓,✓,✓, 0.048,se2gis:ini, 0.088,  0.035,  0,++✓,✓,✓, 0.075,se2gis:split, 0.058,  0.001,  0,+✓,✓,✓, 0.048,se2gis:syn, 0.369,  0.001,  0,+✓,✓,✓, 0.044,se2gis:off, 0.375,  0.001,  0,+✓,✓,✓, 0.045,segis:all, 0.065,  0.033,  0,++✓,✓,✓, 0.054,segis:ini, 0.063,  0.034,  0,++✓,✓,✓, 0.049,segis:split, 0.079,  0.041,  0,++✓,✓,✓, 0.057,segis:syn, 0.409,  0.042,  0,++✓,✓,✓, 0.060,segis:off, 0.376,  0.036,  0,++✓,✓,✓, 0.054
sort_list/max.ml,se2gis:all, 0.062,  0.002,  0,+✓,✓,✓, 0.060,se2gis:ini, 0.104,  0.035,  0,++✓,✓,✓, 0.091,se2gis:split, 0.075,  0.002,  0,+✓,✓,✓, 0.066,se2gis:syn, 0.336,  0.001,  0,+✓,✓,✓, 0.062,se2gis:off, 0.367,  0.001,  0,+✓,✓,✓, 0.057,segis:all, 0.065,  0.036,  0,++✓,✓,✓, 0.053,segis:ini, 0.071,  0.041,  0,++✓,✓,✓, 0.058,segis:split, 0.080,  0.038,  0,++✓,✓,✓, 0.060,segis:syn, 0.333,  0.034,  0,++✓,✓,✓, 0.049,segis:off, 0.341,  0.038,  0,++✓,✓,✓, 0.057
sort_list/sumgtz.ml,se2gis:all, 4.949,  0.002,  0,+✓,✓,✓, 0.632,se2gis:ini, 4.957,  0.037,  0,++✓,✓,✓, 0.629,se2gis:split, 4.948,  0.002,  0,+✓,✓,✓, 0.640,se2gis:syn, 23.772,  0.002,  0,+✓,✓,✓, 0.637,se2gis:off, 61.853,  0.001,  0,+✓,✓,✓, 0.723,segis:all, 4.619,  0.039,  0,++✓,✓,✓, 0.113,segis:ini, 4.625,  0.041,  0,++✓,✓,✓, 0.109,segis:split, 4.663,  0.038,  0,++✓,✓,✓, 0.107,segis:syn, 80.227,  1.318,  0,++✓,✓,✓, 0.135,segis:off, 85.470,  2.834,  0,++✓,✓,✓, 0.134
tailopt/mts.pmrs,se2gis:all, 0.197,  0.032,  0,++✓,✓,✓, 0.078,se2gis:ini, 0.243,  0.079,  0,+++✓,✓,✓, 0.094,se2gis:split, 7.830,  0.032,  0,++✓,✓,✓, 0.080,se2gis:syn, 0.244,  0.067,  0,++✓,✓,✓, 0.074,se2gis:off, 4.875,  0.101,  0,++✓,✓,✓, 0.078,segis:all, 69.515,  0.082,  0,+++✓,✓,✓, 0.085,segis:ini, 68.863,  0.076,  0,+++✓,✓,✓, 0.081,segis:split, 8.275,  0.125,  0,+++✓,✓,✓, 0.090,segis:syn, 173.016,  0.113,  0,+++✓,✓,✓, 0.091,segis:off, 139.960,  0.142,  0,+++✓,✓,✓, 0.099
tailopt/mps.pmrs,se2gis:all, 0.191,  0.031,  0,++✓,✓,✓, 0.071,se2gis:ini, 0.236,  0.079,  0,+++✓,✓,✓, 0.094,se2gis:split, 1.160,  0.184,  0,++✓,✓,✓, 0.075,se2gis:syn, 0.214,  0.084,  0,++✓,✓,✓, 0.072,se2gis:off, 1.240,  0.113,  0,++✓,✓,✓, 0.075,segis:all, 1.482,  0.078,  0,+++✓,✓,✓, 0.096,segis:ini, 1.570,  0.078,  0,+++✓,✓,✓, 0.093,segis:split, 5.190,  0.215,  0,+++✓,✓,✓, 0.088,segis:syn, 4.777,  0.138,  0,+++✓,✓,✓, 0.087,segis:off, 4.637,  0.143,  0,+++✓,✓,✓, 0.082
tailopt/sum.pmrs,se2gis:all, 0.051,  0.025,  0,++✓,✓,✓, 0.048,se2gis:ini, 0.082,  0.055,  0,+++✓,✓,✓, 0.066,se2gis:split, 0.057,  0.027,  0,++✓,✓,✓, 0.047,se2gis:syn, 0.095,  0.047,  0,++✓,✓,✓, 0.047,se2gis:off, 0.098,  0.041,  0,++✓,✓,✓, 0.047,segis:all, 0.118,  0.068,  0,+++✓,✓,✓, 0.080,segis:ini, 0.120,  0.068,  0,+++✓,✓,✓, 0.080,segis:split, 0.114,  0.066,  0,+++✓,✓,✓, 0.076,segis:syn, 0.151,  0.093,  0,+++✓,✓,✓, 0.077,segis:off, 0.151,  0.084,  0,+++✓,✓,✓, 0.080
terms/height.ml,se2gis:all, 0.042,  0.009,  0,+✓,✓,✓, 0.031,se2gis:ini, 0.091,  0.057,  0,++✓,✓,✓, 0.057,se2gis:split, 0.054,  0.009,  0,+✓,✓,✓, 0.034,se2gis:syn, 0.104,  0.009,  0,+✓,✓,✓, 0.038,se2gis:off,N/A, 0.009,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.005,N/A,f1,N/A,N/A, 0.000,segis:ini,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:split,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:syn,N/A, 0.006,N/A,f1,N/A,N/A, 0.000,segis:off,N/A, 0.007,N/A,f1,N/A,N/A, 0.000
tree/maxPathWeight.pmrs,se2gis:all, 1.894,  0.113,  0,++✓,✓,✓, 1.801,se2gis:ini, 1.852,  0.139,  0,++✓,✓,✓, 1.737,se2gis:split, 1.843,  0.027,  0,++✓,✓,✓, 1.782,se2gis:syn, 1.897,  0.109,  0,+++✓,✓,✓, 1.791,se2gis:off,N/A, 0.039,N/A,f2,N/A,N/A, 0.023,segis:all, 0.382,  0.178,  0,++++✓,✓,✓, 0.175,segis:ini, 0.433,  0.195,  0,++++✓,✓,✓, 0.176,segis:split, 0.419,  0.195,  0,++++✓,✓,✓, 0.181,segis:syn, 0.264,  0.114,  0,+++✓,✓,✓, 0.155,segis:off, 0.803,  0.040,  0,++✓,✓,✓, 0.105
tree/maxtree.pmrs,se2gis:all, 0.737,  0.002,  0,+✓,✓,✓, 0.735,se2gis:ini, 0.765,  0.030,  0,++✓,✓,✓, 0.750,se2gis:split, 0.632,  0.001,  0,+✓,✓,✓, 0.623,se2gis:syn, 0.575,  0.002,  0,+✓,✓,✓, 0.526,se2gis:off, 1.127,  0.002,  0,+✓,✓,✓, 0.613,segis:all, 0.697,  0.042,  0,++✓,✓,✓, 0.683,segis:ini, 0.698,  0.040,  0,++✓,✓,✓, 0.686,segis:split, 0.618,  0.032,  0,++✓,✓,✓, 0.604,segis:syn, 3.741,  0.049,  0,++✓,✓,✓, 0.541,segis:off, 3.793,  0.042,  0,++✓,✓,✓, 0.596
tree/maxtree2.pmrs,se2gis:all, 0.599,  0.034,  0,++✓,✓,✓, 0.585,se2gis:ini, 0.600,  0.036,  0,++✓,✓,✓, 0.583,se2gis:split, 0.517,  0.035,  0,++✓,✓,✓, 0.497,se2gis:syn, 0.687,  0.039,  0,++✓,✓,✓, 0.622,se2gis:off, 1.158,  0.039,  0,++✓,✓,✓, 0.590,segis:all, 0.545,  0.038,  0,++✓,✓,✓, 0.531,segis:ini, 0.553,  0.040,  0,++✓,✓,✓, 0.539,segis:split, 0.517,  0.039,  0,++✓,✓,✓, 0.501,segis:syn, 3.747,  0.046,  0,++✓,✓,✓, 0.545,segis:off, 3.796,  0.041,  0,++✓,✓,✓, 0.546
tree/min.pmrs,se2gis:all, 0.495,  0.037,  0,++✓,✓,✓, 0.481,se2gis:ini, 0.537,  0.039,  0,++✓,✓,✓, 0.522,se2gis:split, 0.529,  0.037,  0,++✓,✓,✓, 0.506,se2gis:syn, 0.629,  0.043,  0,++✓,✓,✓, 0.561,se2gis:off, 0.913,  0.037,  0,++✓,✓,✓, 0.604,segis:all, 0.537,  0.041,  0,++✓,✓,✓, 0.522,segis:ini, 0.505,  0.040,  0,++✓,✓,✓, 0.492,segis:split, 0.599,  0.038,  0,++✓,✓,✓, 0.584,segis:syn, 2.940,  0.049,  0,++✓,✓,✓, 0.573,segis:off, 2.927,  0.034,  0,++✓,✓,✓, 0.569
tree/minmax.pmrs,se2gis:all, 1.383,  0.043,  0,++✓,✓,✓, 1.266,se2gis:ini, 1.499,  0.097,  0,+++✓,✓,✓, 1.365,se2gis:split,N/A, 0.046,N/A,f2,N/A,N/A, 0.042,se2gis:syn, 2.078,  0.430,  0,+++✓,✓,✓, 1.368,se2gis:off, 15.932,  8.903,  0,+++✓,✓,✓, 1.335,segis:all, 9.125,  0.079,  0,+++✓,✓,✓, 1.065,segis:ini, 9.269,  0.079,  0,+++✓,✓,✓, 1.135,segis:split,N/A, 0.077,N/A,f3,N/A,N/A, 0.054,segis:syn,N/A, 143.752,N/A,f3,N/A,N/A, 0.063,segis:off,N/A, 157.449,N/A,f3,N/A,N/A, 0.063
tree/mips.pmrs,se2gis:all, 2.084,  0.047,  0,++✓,✓,✓, 1.942,se2gis:ini, 2.110,  0.087,  0,+++✓,✓,✓, 1.952,se2gis:split,N/A, 3.392,N/A,f2,N/A,N/A, 0.037,se2gis:syn, 23.693,  2.051,  0,++✓,✓,✓, 2.015,se2gis:off, 47.227,  3.407,  0,++✓,✓,✓, 1.785,segis:all,N/A, 2.215,N/A,f4,N/A,N/A, 0.084,segis:ini,N/A, 2.186,N/A,f4,N/A,N/A, 0.092,segis:split,N/A, 3.201,N/A,f4,N/A,N/A, 0.089,segis:syn,N/A, 4.639,N/A,f4,N/A,N/A, 0.081,segis:off,N/A, 4.951,N/A,f4,N/A,N/A, 0.087
tree/mits.pmrs,se2gis:all, 1.939,  0.039,  0,++✓,✓,✓, 1.819,se2gis:ini, 2.062,  0.093,  0,+++✓,✓,✓, 1.907,se2gis:split,N/A, 2.151,N/A,f2,N/A,N/A, 0.038,se2gis:syn, 20.796,  1.744,  0,++✓,✓,✓, 1.944,se2gis:off, 74.253,  1.661,  0,++✓,✓,✓, 1.757,segis:all,N/A, 1.535,N/A,f4,N/A,N/A, 0.086,segis:ini,N/A, 1.519,N/A,f4,N/A,N/A, 0.090,segis:split,N/A, 5.390,N/A,f4,N/A,N/A, 0.084,segis:syn,N/A, 6.001,N/A,f4,N/A,N/A, 0.072,segis:off,N/A, 12.780,N/A,f4,N/A,N/A, 0.080
tree/mpps.pmrs,se2gis:all, 217.582,  135.497,  0,++++✓,✓,✓, 2.615,se2gis:ini, 219.210,  137.131,  0,+++++✓,✓,✓, 2.759,se2gis:split,N/A, 2.394,N/A,f2,N/A,N/A, 0.036,se2gis:syn, 223.445,  140.238,  0,++++✓,✓,✓, 2.806,se2gis:off,N/A, 3.932,N/A,f2,N/A,N/A, 0.035,segis:all,N/A, 67.941,N/A,f6,N/A,N/A, 0.272,segis:ini,N/A, 65.797,N/A,f6,N/A,N/A, 0.273,segis:split,N/A, 3.065,N/A,f4,N/A,N/A, 0.141,segis:syn,N/A, 18.092,N/A,f4,N/A,N/A, 0.151,segis:off,N/A, 18.089,N/A,f4,N/A,N/A, 0.140
tree/poly.pmrs,se2gis:all, 13.502,  0.044,  0,++✓,✓,✓, 1.401,se2gis:ini, 13.456,  0.101,  0,+++✓,✓,✓, 1.435,se2gis:split,N/A, 0.976,N/A,f2,N/A,N/A, 0.038,se2gis:syn, 28.334,  0.150,  0,++✓,✓,✓, 1.437,se2gis:off,N/A, 0.965,N/A,f2,N/A,N/A, 0.039,segis:all,N/A, 0.847,N/A,f4,N/A,N/A, 0.091,segis:ini,N/A, 0.825,N/A,f4,N/A,N/A, 0.089,segis:split,N/A, 2.648,N/A,f4,N/A,N/A, 0.083,segis:syn,N/A, 4.838,N/A,f4,N/A,N/A, 0.078,segis:off,N/A, 5.200,N/A,f4,N/A,N/A, 0.078
tree/poly2.ml,se2gis:all, 17.300,  0.037,  0,++✓,✓,✓, 1.334,se2gis:ini, 17.579,  0.097,  0,+++✓,✓,✓, 1.352,se2gis:split,N/A, 1.286,N/A,f2,N/A,N/A, 0.037,se2gis:syn, 46.284,  0.134,  0,++✓,✓,✓, 1.338,se2gis:off,N/A, 3.612,N/A,f2,N/A,N/A, 0.032,segis:all,N/A, 0.792,N/A,f4,N/A,N/A, 0.079,segis:ini,N/A, 0.819,N/A,f4,N/A,N/A, 0.084,segis:split,N/A, 41.156,N/A,f4,N/A,N/A, 0.090,segis:syn,N/A, 3.166,N/A,f4,N/A,N/A, 0.084,segis:off,N/A, 3.118,N/A,f4,N/A,N/A, 0.088
tree/sorted.pmrs,se2gis:all, 0.024,  0.001,  0,+✓,✓,✓, 0.022,se2gis:ini, 0.023,  0.001,  0,+✓,✓,✓, 0.021,se2gis:split, 0.031,  0.001,  0,+✓,✓,✓, 0.022,se2gis:syn, 68.156,  0.001,  0,+✓,✓,✓, 0.024,se2gis:off, 74.494,  0.001,  0,+✓,✓,✓, 0.025,segis:all, 75.164,  3.384,  0,++++✓,✓,✓, 0.152,segis:ini, 75.136,  3.408,  0,++++✓,✓,✓, 0.164,segis:split, 75.498,  3.697,  0,++++✓,✓,✓, 0.166,segis:syn, 75.038,  3.557,  0,++++✓,✓,✓, 0.155,segis:off, 69.165,  3.587,  0,++++✓,✓,✓, 0.164
tree/sorted_2.ml,se2gis:all, 1.143,  0.002,  0,+✓,✓,✓, 1.139,se2gis:ini, 1.257,  0.044,  0,++✓,✓,✓, 1.239,se2gis:split, 1.180,  0.002,  0,+✓,✓,✓, 1.176,se2gis:syn, 28.541,  0.001,  0,+✓,✓,✓, 1.209,se2gis:off, 28.456,  0.001,  0,+✓,✓,✓, 1.181,segis:all, 0.098,  0.042,  0,++✓,✓,✓, 0.079,segis:ini, 0.094,  0.040,  0,++✓,✓,✓, 0.076,segis:split, 0.105,  0.043,  0,++✓,✓,✓, 0.086,segis:syn, 27.515,  0.104,  0,++✓,✓,✓, 0.093,segis:off, 27.533,  0.060,  0,++✓,✓,✓, 0.075
tree/sumtree.pmrs,se2gis:all, 0.152,  0.028,  0,++✓,✓,✓, 0.088,se2gis:ini, 0.180,  0.058,  0,+++✓,✓,✓, 0.110,se2gis:split, 0.154,  0.028,  0,++✓,✓,✓, 0.093,se2gis:syn, 0.149,  0.047,  0,++✓,✓,✓, 0.097,se2gis:off,N/A, 0.072,N/A,f2,N/A,N/A, 0.022,segis:all, 0.162,  0.092,  0,+++✓,✓,✓, 0.101,segis:ini, 0.163,  0.096,  0,+++✓,✓,✓, 0.097,segis:split, 0.163,  0.094,  0,+++✓,✓,✓, 0.098,segis:syn, 0.161,  0.091,  0,+++✓,✓,✓, 0.095,segis:off, 0.366,  0.143,  0,+++✓,✓,✓, 0.104
