list/sumevens.pmrs,se2gis:all, 0.272,  0.003,  0,+✓,✓,✓, 0.199,se2gis:ini, 0.259,  0.038,  0,++✓,✓,✓, 0.174,se2gis:st, 0.247,  0.003,  0,+✓,✓,✓, 0.175,se2gis:d,N/A 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A 0.003,N/A,f1,N/A,N/A, 0.000,segis:all, 0.963,  0.131,  0,+++✓,✓,✓, 0.874,segis:ini, 1.009,  0.116,  0,+++✓,✓,✓, 0.911,segis:st, 0.917,  0.126,  0,+++✓,✓,✓, 0.818,segis:d,N/A 0.002,N/A,f1,N/A,N/A, 0.000,segis:off,N/A 0.002,N/A,f1,N/A,N/A, 0.000
list/zero_after_one.ml,se2gis:all, 1.296,  0.266,  0,++✓,✓,✓, 0.572,se2gis:ini, 1.353,  0.308,  0,+++✓,✓,✓, 0.610,se2gis:st, 1.258,  0.256,  0,++✓,✓,✓, 0.524,se2gis:d, 1.548,  0.360,  0,++✓,✓,✓, 0.595,se2gis:off, 1.451,  0.329,  0,++✓,✓,✓, 0.556,segis:all, 5.354,  1.075,  0,++++++✓,✓,✓, 2.917,segis:ini, 5.411,  1.127,  0,++++++✓,✓,✓, 2.928,segis:st, 5.420,  1.118,  0,++++++✓,✓,✓, 2.944,segis:d, 5.982,  2.212,  0,++++++✓,✓,✓, 3.129,segis:off, 6.073,  2.275,  0,++++++✓,✓,✓, 3.142
list/zeros_ones.ml,se2gis:all, 2.235,  0.288,  0,++✓,✓,✓, 0.114,se2gis:ini, 2.179,  0.301,  0,+++✓,✓,✓, 0.136,se2gis:st, 2.158,  0.280,  0,++✓,✓,✓, 0.108,se2gis:d, 2.259,  0.297,  0,++✓,✓,✓, 0.125,se2gis:off, 2.348,  0.340,  0,++✓,✓,✓, 0.120,segis:all, 13.014,  2.711,  0,++++✓,✓,✓, 0.240,segis:ini, 13.065,  2.740,  0,++++✓,✓,✓, 0.255,segis:st, 13.009,  2.690,  0,++++✓,✓,✓, 0.258,segis:d, 61.508,  27.855,  0,+++++✓,✓,✓, 0.273,segis:off, 61.377,  27.746,  0,+++++✓,✓,✓, 0.259
list/issorted.pmrs,se2gis:all, 5.661,  0.202,  0,++✓,✓,✓, 0.088,se2gis:ini, 5.695,  0.304,  0,+++✓,✓,✓, 0.115,se2gis:st, 5.628,  0.237,  0,++✓,✓,✓, 0.092,se2gis:d, 5.716,  0.224,  0,++✓,✓,✓, 0.097,se2gis:off, 5.663,  0.194,  0,++✓,✓,✓, 0.084,segis:all, 5.547,  0.313,  0,++++✓,✓,✓, 0.156,segis:ini, 5.515,  0.311,  0,++++✓,✓,✓, 0.154,segis:st, 5.556,  0.375,  0,++++✓,✓,✓, 0.158,segis:d, 5.586,  0.374,  0,++++✓,✓,✓, 0.158,segis:off, 5.400,  0.370,  0,++++✓,✓,✓, 0.152
list_to_tree/search.pmrs,se2gis:all, 19.589,  1.073,  0,++✓,✓,✓, 0.114,se2gis:ini, 19.686,  1.117,  0,+++✓,✓,✓, 0.139,se2gis:st, 19.620,  1.039,  0,++✓,✓,✓, 0.113,se2gis:d, 19.901,  1.108,  0,++✓,✓,✓, 0.115,se2gis:off, 19.826,  1.084,  0,++✓,✓,✓, 0.117,segis:all, 34.231,  0.963,  0,++++✓,✓,✓, 0.120,segis:ini, 34.204,  0.909,  0,++++✓,✓,✓, 0.123,segis:st, 34.164,  0.899,  0,++++✓,✓,✓, 0.116,segis:d, 34.407,  0.998,  0,++++✓,✓,✓, 0.128,segis:off, 34.293,  1.006,  0,++++✓,✓,✓, 0.128
list_to_tree/search_v2.pmrs,se2gis:all, 17.733,  0.745,  0,++✓,✓,✓, 0.106,se2gis:ini, 17.798,  0.819,  0,+++✓,✓,✓, 0.133,se2gis:st, 17.749,  0.746,  0,++✓,✓,✓, 0.108,se2gis:d, 17.875,  0.781,  0,++✓,✓,✓, 0.109,se2gis:off, 17.700,  0.781,  0,++✓,✓,✓, 0.112,segis:all, 31.101,  1.468,  0,++++✓,✓,✓, 0.123,segis:ini, 31.073,  1.424,  0,++++✓,✓,✓, 0.127,segis:st, 30.982,  1.433,  0,++++✓,✓,✓, 0.118,segis:d, 31.495,  1.555,  0,++++✓,✓,✓, 0.136,segis:off, 31.489,  1.543,  0,++++✓,✓,✓, 0.123
list_to_tree/search_v3.pmrs,se2gis:all, 21.330,  0.749,  0,++✓,✓,✓, 0.112,se2gis:ini, 21.457,  0.842,  0,+++✓,✓,✓, 0.139,se2gis:st, 21.338,  0.785,  0,++✓,✓,✓, 0.111,se2gis:d, 21.405,  0.776,  0,++✓,✓,✓, 0.110,se2gis:off, 21.344,  0.790,  0,++✓,✓,✓, 0.113,segis:all, 31.373,  1.433,  0,++++✓,✓,✓, 0.126,segis:ini, 31.384,  1.442,  0,++++✓,✓,✓, 0.119,segis:st, 31.318,  1.433,  0,++++✓,✓,✓, 0.124,segis:d, 31.442,  1.533,  0,++++✓,✓,✓, 0.129,segis:off, 31.406,  1.513,  0,++++✓,✓,✓, 0.130
list_to_tree/mls.pmrs,se2gis:all,N/A 1.814,N/A,f2,N/A,N/A, 0.025,se2gis:ini,N/A 1.922,N/A,f3,N/A,N/A, 0.057,se2gis:st,N/A 1.842,N/A,f2,N/A,N/A, 0.024,se2gis:d,N/A 1.866,N/A,f2,N/A,N/A, 0.031,se2gis:off,N/A 1.868,N/A,f2,N/A,N/A, 0.028,segis:all,N/A 7.606,N/A,f4,N/A,N/A, 0.080,segis:ini,N/A 7.545,N/A,f4,N/A,N/A, 0.068,segis:st,N/A 7.755,N/A,f4,N/A,N/A, 0.081,segis:d,N/A 7.695,N/A,f4,N/A,N/A, 0.085,segis:off,N/A 7.655,N/A,f4,N/A,N/A, 0.082
nested_lists/mtss.ml,se2gis:all, 0.989,  0.003,  0,+✓,✓,✓, 0.069,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:st, 0.992,  0.002,  0,+✓,✓,✓, 0.065,se2gis:d, 1.008,  0.002,  0,+✓,✓,✓, 0.073,se2gis:off, 1.002,  0.002,  0,+✓,✓,✓, 0.066,segis:all, 0.234,  0.107,  0,+++✓,✓,✓, 0.106,segis:ini, 0.243,  0.105,  0,+++✓,✓,✓, 0.101,segis:st, 0.253,  0.107,  0,+++✓,✓,✓, 0.110,segis:d, 14.488,  0.155,  0,+++✓,✓,✓, 0.108,segis:off, 14.547,  0.153,  0,+++✓,✓,✓, 0.108
nested_lists/pyramid_intervals.ml,se2gis:all,N/A 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:st,N/A 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:d,N/A 0.003,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A 3.401,N/A,f4,N/A,N/A, 0.095,segis:ini,N/A 3.386,N/A,f4,N/A,N/A, 0.094,segis:st,N/A 3.400,N/A,f4,N/A,N/A, 0.104,segis:d,N/A 3.450,N/A,f4,N/A,N/A, 0.095,segis:off,N/A 3.451,N/A,f4,N/A,N/A, 0.095
numbers/int_nat_toint.ml,se2gis:all, 0.163,  0.096,  0,+++✓,✓,✓, 0.102,se2gis:ini, 0.221,  0.154,  0,+++++✓,✓,✓, 0.140,se2gis:st, 0.152,  0.091,  0,+++✓,✓,✓, 0.097,se2gis:d, 0.221,  0.112,  0,+++✓,✓,✓, 0.118,se2gis:off, 0.221,  0.109,  0,+++✓,✓,✓, 0.125,segis:all, 0.306,  0.204,  0,+++++✓,✓,✓, 0.133,segis:ini, 0.293,  0.210,  0,+++++✓,✓,✓, 0.133,segis:st, 0.322,  0.224,  0,+++++✓,✓,✓, 0.144,segis:d, 0.330,  0.269,  0,+++++✓,✓,✓, 0.174,segis:off, 0.347,  0.279,  0,+++++✓,✓,✓, 0.175
numbers/int_nat_twosum.ml,se2gis:all, 11.281,  10.176,  0,++++++✓,✓,✓, 0.286,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:st, 11.164,  10.066,  0,++++++✓,✓,✓, 0.281,se2gis:d, 336.118,  335.009,  0,++++++✓,✓,✓, 0.295,se2gis:off,N/A 214.710,N/A,f5,N/A,N/A, 0.104,segis:all, 16.702,  8.206,  0,++++++++✓,✓,✓, 0.232,segis:ini, 17.132,  8.494,  0,++++++++✓,✓,✓, 0.249,segis:st, 16.357,  8.467,  0,++++++++✓,✓,✓, 0.241,segis:d, 17.344,  8.717,  0,++++++++✓,✓,✓, 0.240,segis:off, 16.711,  8.200,  0,++++++++✓,✓,✓, 0.239
ptree/maxheads.pmrs,se2gis:all, 1.172,  0.044,  0,++✓,✓,✓, 1.130,se2gis:ini, 1.255,  0.068,  0,+++✓,✓,✓, 1.198,se2gis:st, 1.131,  0.041,  0,++✓,✓,✓, 1.088,se2gis:d, 2.260,  0.234,  0,++✓,✓,✓, 1.519,se2gis:off, 2.375,  0.293,  0,++✓,✓,✓, 1.543,segis:all, 0.153,  0.089,  0,+++✓,✓,✓, 0.088,segis:ini, 0.153,  0.090,  0,+++✓,✓,✓, 0.087,segis:st, 0.152,  0.089,  0,+++✓,✓,✓, 0.087,segis:d, 1.068,  0.360,  0,+++✓,✓,✓, 0.123,segis:off, 0.993,  0.320,  0,+++✓,✓,✓, 0.121
ptree/maxlast.pmrs,se2gis:all, 1.091,  0.039,  0,++✓,✓,✓, 1.053,se2gis:ini, 1.159,  0.071,  0,+++✓,✓,✓, 1.110,se2gis:st, 1.110,  0.037,  0,++✓,✓,✓, 1.070,se2gis:d, 1.837,  0.244,  0,++✓,✓,✓, 1.157,se2gis:off, 1.835,  0.225,  0,++✓,✓,✓, 1.141,segis:all, 0.138,  0.085,  0,+++✓,✓,✓, 0.078,segis:ini, 0.151,  0.089,  0,+++✓,✓,✓, 0.088,segis:st, 0.142,  0.083,  0,+++✓,✓,✓, 0.085,segis:d, 0.759,  0.329,  0,+++✓,✓,✓, 0.092,segis:off, 0.704,  0.319,  0,+++✓,✓,✓, 0.094
ptree/maxsum.pmrs,se2gis:all, 0.109,  0.040,  0,++✓,✓,✓, 0.052,se2gis:ini, 0.151,  0.073,  0,+++✓,✓,✓, 0.073,se2gis:st, 0.119,  0.042,  0,++✓,✓,✓, 0.057,se2gis:d, 36.866,  1.685,  0,++✓,✓,✓, 0.052,se2gis:off, 38.502,  1.715,  0,++✓,✓,✓, 0.055,segis:all, 0.194,  0.086,  0,+++✓,✓,✓, 0.097,segis:ini, 0.191,  0.091,  0,+++✓,✓,✓, 0.097,segis:st, 0.192,  0.090,  0,+++✓,✓,✓, 0.101,segis:d, 85.227,  5.355,  0,+++✓,✓,✓, 0.102,segis:off, 84.954,  5.255,  0,+++✓,✓,✓, 0.098
ptree/mul.pmrs,se2gis:all, 0.386,  0.181,  0,+++✓,✓,✓, 0.073,se2gis:ini, 0.355,  0.042,  0,++✓,✓,✓, 0.045,se2gis:st, 0.180,  0.038,  0,++✓,✓,✓, 0.039,se2gis:d, 0.179,  0.040,  0,++✓,✓,✓, 0.038,se2gis:off, 0.382,  0.170,  0,+++✓,✓,✓, 0.067,segis:all, 0.361,  0.051,  0,++✓,✓,✓, 0.054,segis:ini, 0.414,  0.041,  0,++✓,✓,✓, 0.047,segis:st, 0.361,  0.045,  0,++✓,✓,✓, 0.055,segis:d, 0.397,  0.048,  0,++✓,✓,✓, 0.053,segis:off, 0.364,  0.049,  0,++✓,✓,✓, 0.057
ptree/sum.pmrs,se2gis:all, 0.259,  0.099,  0,+++✓,✓,✓, 0.064,se2gis:ini, 0.171,  0.037,  0,++✓,✓,✓, 0.040,se2gis:st, 0.288,  0.095,  0,+++✓,✓,✓, 0.060,se2gis:d, 0.290,  0.098,  0,+++✓,✓,✓, 0.064,se2gis:off, 0.305,  0.106,  0,+++✓,✓,✓, 0.068,segis:all, 0.219,  0.050,  0,++✓,✓,✓, 0.053,segis:ini, 0.215,  0.047,  0,++✓,✓,✓, 0.050,segis:st, 0.186,  0.045,  0,++✓,✓,✓, 0.052,segis:d, 0.225,  0.052,  0,++✓,✓,✓, 0.059,segis:off, 0.221,  0.051,  0,++✓,✓,✓, 0.053
sort_list/min.ml,se2gis:all, 0.046,  0.001,  0,+✓,✓,✓, 0.044,se2gis:ini, 0.077,  0.034,  0,++✓,✓,✓, 0.063,se2gis:st, 0.049,  0.001,  0,+✓,✓,✓, 0.047,se2gis:d, 0.348,  0.001,  0,+✓,✓,✓, 0.047,se2gis:off, 0.356,  0.001,  0,+✓,✓,✓, 0.046,segis:all, 0.064,  0.033,  0,++✓,✓,✓, 0.051,segis:ini, 0.069,  0.040,  0,++✓,✓,✓, 0.056,segis:st, 0.072,  0.041,  0,++✓,✓,✓, 0.058,segis:d, 0.336,  0.038,  0,++✓,✓,✓, 0.058,segis:off, 0.333,  0.039,  0,++✓,✓,✓, 0.056
sort_list/max.ml,se2gis:all, 0.062,  0.002,  0,+✓,✓,✓, 0.060,se2gis:ini, 0.099,  0.036,  0,++✓,✓,✓, 0.084,se2gis:st, 0.059,  0.001,  0,+✓,✓,✓, 0.058,se2gis:d, 0.349,  0.002,  0,+✓,✓,✓, 0.073,se2gis:off, 0.347,  0.002,  0,+✓,✓,✓, 0.064,segis:all, 0.064,  0.033,  0,++✓,✓,✓, 0.051,segis:ini, 0.067,  0.036,  0,++✓,✓,✓, 0.055,segis:st, 0.070,  0.038,  0,++✓,✓,✓, 0.056,segis:d, 0.350,  0.039,  0,++✓,✓,✓, 0.063,segis:off, 0.348,  0.041,  0,++✓,✓,✓, 0.061
sort_list/sumgtz.ml,se2gis:all, 22.621,  0.002,  0,+✓,✓,✓, 0.676,se2gis:ini, 22.623,  0.037,  0,++✓,✓,✓, 0.698,se2gis:st, 22.528,  0.002,  0,+✓,✓,✓, 0.660,se2gis:d, 23.931,  0.001,  0,+✓,✓,✓, 0.684,se2gis:off, 23.176,  0.002,  0,+✓,✓,✓, 0.636,segis:all, 22.001,  0.036,  0,++✓,✓,✓, 0.115,segis:ini, 22.026,  0.037,  0,++✓,✓,✓, 0.104,segis:st, 22.011,  0.040,  0,++✓,✓,✓, 0.114,segis:d, 79.509,  1.272,  0,++✓,✓,✓, 0.140,segis:off, 81.814,  1.303,  0,++✓,✓,✓, 0.138
tailopt/mts.pmrs,se2gis:all, 0.237,  0.061,  0,++✓,✓,✓, 0.071,se2gis:ini, 0.286,  0.110,  0,+++✓,✓,✓, 0.092,se2gis:st, 0.212,  0.060,  0,++✓,✓,✓, 0.077,se2gis:d, 0.249,  0.066,  0,++✓,✓,✓, 0.076,se2gis:off, 0.224,  0.066,  0,++✓,✓,✓, 0.073,segis:all, 143.384,  0.120,  0,+++✓,✓,✓, 0.101,segis:ini, 145.951,  0.114,  0,+++✓,✓,✓, 0.091,segis:st, 145.049,  0.111,  0,+++✓,✓,✓, 0.088,segis:d, 151.817,  0.108,  0,+++✓,✓,✓, 0.084,segis:off, 142.433,  0.109,  0,+++✓,✓,✓, 0.091
tailopt/mps.pmrs,se2gis:all, 0.184,  0.072,  0,++✓,✓,✓, 0.071,se2gis:ini, 0.241,  0.121,  0,+++✓,✓,✓, 0.099,se2gis:st, 0.183,  0.072,  0,++✓,✓,✓, 0.072,se2gis:d, 0.187,  0.078,  0,++✓,✓,✓, 0.067,se2gis:off, 0.199,  0.078,  0,++✓,✓,✓, 0.069,segis:all, 4.705,  0.112,  0,+++✓,✓,✓, 0.082,segis:ini, 4.658,  0.115,  0,+++✓,✓,✓, 0.087,segis:st, 4.624,  0.114,  0,+++✓,✓,✓, 0.086,segis:d, 4.757,  0.127,  0,+++✓,✓,✓, 0.078,segis:off, 4.733,  0.135,  0,+++✓,✓,✓, 0.080
tailopt/sum.pmrs,se2gis:all, 0.064,  0.040,  0,++✓,✓,✓, 0.047,se2gis:ini, 0.096,  0.070,  0,+++✓,✓,✓, 0.065,se2gis:st, 0.067,  0.042,  0,++✓,✓,✓, 0.049,se2gis:d, 0.092,  0.047,  0,++✓,✓,✓, 0.046,se2gis:off, 0.087,  0.042,  0,++✓,✓,✓, 0.044,segis:all, 0.131,  0.081,  0,+++✓,✓,✓, 0.080,segis:ini, 0.129,  0.083,  0,+++✓,✓,✓, 0.077,segis:st, 0.133,  0.082,  0,+++✓,✓,✓, 0.081,segis:d, 0.150,  0.091,  0,+++✓,✓,✓, 0.082,segis:off, 0.155,  0.098,  0,+++✓,✓,✓, 0.081
terms/height.ml,se2gis:all, 0.043,  0.009,  0,+✓,✓,✓, 0.032,se2gis:ini, 0.092,  0.059,  0,++✓,✓,✓, 0.059,se2gis:st, 0.044,  0.009,  0,+✓,✓,✓, 0.033,se2gis:d, 0.095,  0.009,  0,+✓,✓,✓, 0.039,se2gis:off, 0.095,  0.009,  0,+✓,✓,✓, 0.036,segis:all,N/A 0.006,N/A,f1,N/A,N/A, 0.000,segis:ini,N/A 0.004,N/A,f1,N/A,N/A, 0.000,segis:st,N/A 0.006,N/A,f1,N/A,N/A, 0.000,segis:d,N/A 0.006,N/A,f1,N/A,N/A, 0.000,segis:off,N/A 0.006,N/A,f1,N/A,N/A, 0.000
tree/maxPathWeight.pmrs,se2gis:all, 2.068,  0.243,  0,+++✓,✓,✓, 1.843,se2gis:ini, 1.870,  0.096,  0,+++✓,✓,✓, 1.779,se2gis:st, 2.053,  0.094,  0,+++✓,✓,✓, 1.965,se2gis:d, 2.025,  0.107,  0,+++✓,✓,✓, 1.920,se2gis:off, 2.053,  0.107,  0,+++✓,✓,✓, 1.954,segis:all, 0.237,  0.106,  0,+++✓,✓,✓, 0.149,segis:ini, 0.234,  0.101,  0,+++✓,✓,✓, 0.148,segis:st, 0.235,  0.101,  0,+++✓,✓,✓, 0.150,segis:d, 0.248,  0.107,  0,+++✓,✓,✓, 0.146,segis:off, 0.252,  0.108,  0,+++✓,✓,✓, 0.150
tree/maxtree.pmrs,se2gis:all, 0.730,  0.002,  0,+✓,✓,✓, 0.728,se2gis:ini, 0.750,  0.036,  0,++✓,✓,✓, 0.738,se2gis:st, 0.708,  0.002,  0,+✓,✓,✓, 0.706,se2gis:d, 0.599,  0.002,  0,+✓,✓,✓, 0.550,se2gis:off, 0.567,  0.002,  0,+✓,✓,✓, 0.519,segis:all, 0.729,  0.038,  0,++✓,✓,✓, 0.716,segis:ini, 0.733,  0.034,  0,++✓,✓,✓, 0.719,segis:st, 0.717,  0.034,  0,++✓,✓,✓, 0.704,segis:d, 3.777,  0.050,  0,++✓,✓,✓, 0.613,segis:off, 3.745,  0.048,  0,++✓,✓,✓, 0.580
tree/maxtree2.pmrs,se2gis:all, 0.585,  0.036,  0,++✓,✓,✓, 0.572,se2gis:ini, 0.483,  0.037,  0,++✓,✓,✓, 0.468,se2gis:st, 0.584,  0.036,  0,++✓,✓,✓, 0.570,se2gis:d, 0.682,  0.042,  0,++✓,✓,✓, 0.608,se2gis:off, 0.685,  0.041,  0,++✓,✓,✓, 0.607,segis:all, 0.578,  0.042,  0,++✓,✓,✓, 0.562,segis:ini, 0.539,  0.034,  0,++✓,✓,✓, 0.524,segis:st, 0.548,  0.033,  0,++✓,✓,✓, 0.534,segis:d, 3.787,  0.042,  0,++✓,✓,✓, 0.560,segis:off, 3.806,  0.053,  0,++✓,✓,✓, 0.544
tree/min.pmrs,se2gis:all, 0.492,  0.037,  0,++✓,✓,✓, 0.478,se2gis:ini, 0.586,  0.032,  0,++✓,✓,✓, 0.570,se2gis:st, 0.599,  0.037,  0,++✓,✓,✓, 0.586,se2gis:d, 0.557,  0.046,  0,++✓,✓,✓, 0.487,se2gis:off, 0.629,  0.045,  0,++✓,✓,✓, 0.558,segis:all, 0.549,  0.041,  0,++✓,✓,✓, 0.534,segis:ini, 0.500,  0.040,  0,++✓,✓,✓, 0.485,segis:st, 0.495,  0.040,  0,++✓,✓,✓, 0.481,segis:d, 2.943,  0.046,  0,++✓,✓,✓, 0.546,segis:off, 2.995,  0.047,  0,++✓,✓,✓, 0.574
tree/minmax.pmrs,se2gis:all, 2.064,  0.369,  0,+++✓,✓,✓, 1.440,se2gis:ini, 2.082,  0.422,  0,++++✓,✓,✓, 1.450,se2gis:st, 1.945,  0.366,  0,+++✓,✓,✓, 1.330,se2gis:d, 2.079,  0.382,  0,+++✓,✓,✓, 1.426,se2gis:off, 2.191,  0.375,  0,+++✓,✓,✓, 1.562,segis:all, 30.658,  0.178,  0,+++✓,✓,✓, 1.051,segis:ini, 29.348,  0.188,  0,+++✓,✓,✓, 1.060,segis:st, 30.802,  0.190,  0,+++✓,✓,✓, 1.086,segis:d,N/A 142.643,N/A,f3,N/A,N/A, 0.059,segis:off,N/A 141.066,N/A,f3,N/A,N/A, 0.062
tree/mips.pmrs,se2gis:all, 22.643,  2.070,  0,++✓,✓,✓, 1.920,se2gis:ini, 22.854,  2.067,  0,+++✓,✓,✓, 1.952,se2gis:st, 22.635,  2.005,  0,++✓,✓,✓, 1.853,se2gis:d, 22.735,  2.044,  0,++✓,✓,✓, 1.780,se2gis:off, 22.921,  2.039,  0,++✓,✓,✓, 1.975,segis:all,N/A 4.606,N/A,f4,N/A,N/A, 0.084,segis:ini,N/A 4.618,N/A,f4,N/A,N/A, 0.087,segis:st,N/A 4.556,N/A,f4,N/A,N/A, 0.081,segis:d,N/A 4.711,N/A,f4,N/A,N/A, 0.082,segis:off,N/A 4.684,N/A,f4,N/A,N/A, 0.082
tree/mits.pmrs,se2gis:all, 20.617,  1.756,  0,++✓,✓,✓, 1.730,se2gis:ini, 20.811,  1.798,  0,+++✓,✓,✓, 1.924,se2gis:st, 20.547,  1.703,  0,++✓,✓,✓, 1.777,se2gis:d, 20.682,  1.717,  0,++✓,✓,✓, 1.884,se2gis:off, 20.675,  1.745,  0,++✓,✓,✓, 1.894,segis:all,N/A 5.798,N/A,f4,N/A,N/A, 0.081,segis:ini,N/A 5.832,N/A,f4,N/A,N/A, 0.087,segis:st,N/A 5.856,N/A,f4,N/A,N/A, 0.088,segis:d,N/A 5.945,N/A,f4,N/A,N/A, 0.085,segis:off,N/A 5.874,N/A,f4,N/A,N/A, 0.080
tree/mpps.pmrs,se2gis:all, 220.222,  141.597,  0,++++✓,✓,✓, 2.593,se2gis:ini, 218.350,  142.047,  0,+++++✓,✓,✓, 2.852,se2gis:st, 223.854,  141.687,  0,++++✓,✓,✓, 2.812,se2gis:d, 224.530,  141.266,  0,++++✓,✓,✓, 2.551,se2gis:off, 226.630,  143.440,  0,++++✓,✓,✓, 2.587,segis:all,N/A 69.258,N/A,f6,N/A,N/A, 0.270,segis:ini,N/A 67.933,N/A,f6,N/A,N/A, 0.259,segis:st,N/A 69.093,N/A,f6,N/A,N/A, 0.268,segis:d,N/A 18.085,N/A,f4,N/A,N/A, 0.154,segis:off,N/A 16.928,N/A,f4,N/A,N/A, 0.147
tree/poly.pmrs,se2gis:all, 27.665,  0.149,  0,++✓,✓,✓, 1.402,se2gis:ini, 27.771,  0.175,  0,+++✓,✓,✓, 1.401,se2gis:st, 27.674,  0.137,  0,++✓,✓,✓, 1.409,se2gis:d, 27.645,  0.149,  0,++✓,✓,✓, 1.393,se2gis:off, 27.719,  0.151,  0,++✓,✓,✓, 1.399,segis:all,N/A 4.882,N/A,f4,N/A,N/A, 0.082,segis:ini,N/A 4.823,N/A,f4,N/A,N/A, 0.083,segis:st,N/A 4.801,N/A,f4,N/A,N/A, 0.083,segis:d,N/A 4.957,N/A,f4,N/A,N/A, 0.080,segis:off,N/A 4.911,N/A,f4,N/A,N/A, 0.082
tree/poly2.ml,se2gis:all, 46.269,  0.122,  0,++✓,✓,✓, 1.323,se2gis:ini, 46.379,  0.173,  0,+++✓,✓,✓, 1.372,se2gis:st, 45.419,  0.122,  0,++✓,✓,✓, 1.330,se2gis:d, 46.128,  0.124,  0,++✓,✓,✓, 1.354,se2gis:off, 46.144,  0.137,  0,++✓,✓,✓, 1.338,segis:all,N/A 3.020,N/A,f4,N/A,N/A, 0.079,segis:ini,N/A 3.103,N/A,f4,N/A,N/A, 0.082,segis:st,N/A 3.022,N/A,f4,N/A,N/A, 0.082,segis:d,N/A 3.130,N/A,f4,N/A,N/A, 0.076,segis:off,N/A 3.074,N/A,f4,N/A,N/A, 0.070
tree/sorted.pmrs,se2gis:all, 0.022,  0.002,  0,+✓,✓,✓, 0.020,se2gis:ini, 0.026,  0.001,  0,+✓,✓,✓, 0.025,se2gis:st, 0.024,  0.001,  0,+✓,✓,✓, 0.022,se2gis:d, 70.998,  0.001,  0,+✓,✓,✓, 0.023,se2gis:off, 74.012,  0.001,  0,+✓,✓,✓, 0.025,segis:all, 74.871,  3.568,  0,++++✓,✓,✓, 0.159,segis:ini, 69.540,  3.552,  0,++++✓,✓,✓, 0.156,segis:st, 75.350,  3.671,  0,++++✓,✓,✓, 0.153,segis:d, 75.526,  3.602,  0,++++✓,✓,✓, 0.154,segis:off, 75.458,  3.647,  0,++++✓,✓,✓, 0.158
tree/sorted_2.ml,se2gis:all, 20.843,  0.002,  0,+✓,✓,✓, 1.207,se2gis:ini, 20.869,  0.040,  0,++✓,✓,✓, 1.206,se2gis:st, 20.867,  0.002,  0,+✓,✓,✓, 1.212,se2gis:d, 28.555,  0.002,  0,+✓,✓,✓, 1.257,se2gis:off, 28.524,  0.002,  0,+✓,✓,✓, 1.244,segis:all, 19.715,  0.039,  0,++✓,✓,✓, 0.080,segis:ini, 19.742,  0.044,  0,++✓,✓,✓, 0.087,segis:st, 19.745,  0.036,  0,++✓,✓,✓, 0.078,segis:d, 27.480,  0.091,  0,++✓,✓,✓, 0.078,segis:off, 27.401,  0.090,  0,++✓,✓,✓, 0.092
tree/sumtree.pmrs,se2gis:all, 0.143,  0.045,  0,++✓,✓,✓, 0.099,se2gis:ini, 0.168,  0.077,  0,+++✓,✓,✓, 0.111,se2gis:st, 0.142,  0.047,  0,++✓,✓,✓, 0.096,se2gis:d, 0.141,  0.048,  0,++✓,✓,✓, 0.088,se2gis:off, 0.147,  0.048,  0,++✓,✓,✓, 0.094,segis:all, 0.147,  0.084,  0,+++✓,✓,✓, 0.098,segis:ini, 0.142,  0.080,  0,+++✓,✓,✓, 0.092,segis:st, 0.140,  0.081,  0,+++✓,✓,✓, 0.092,segis:d, 0.155,  0.092,  0,+++✓,✓,✓, 0.092,segis:off, 0.162,  0.096,  0,+++✓,✓,✓, 0.095
treepaths/height.pmrs,se2gis:all, 1.444,  0.001,  0,+✓,✓,✓, 0.020,se2gis:ini, 1.412,  0.038,  0,++✓,✓,✓, 0.042,se2gis:st, 1.356,  0.001,  0,+✓,✓,✓, 0.019,se2gis:d, 1.351,  0.001,  0,+✓,✓,✓, 0.020,se2gis:off, 1.356,  0.001,  0,+✓,✓,✓, 0.019,segis:all, 2.297,  0.817,  0,+++++✓,✓,✓, 0.225,segis:ini, 2.300,  0.811,  0,+++++✓,✓,✓, 0.229,segis:st, 2.342,  0.910,  0,+++++✓,✓,✓, 0.224,segis:d, 2.345,  0.867,  0,+++++✓,✓,✓, 0.234,segis:off, 2.316,  0.807,  0,+++++✓,✓,✓, 0.229
